timestamp,y_true,y_pred,proba_up
2023-09-06 00:00:00+00:00,0,0,0.40173313
2023-09-06 04:00:00+00:00,0,0,0.4975545
2023-09-06 08:00:00+00:00,0,0,0.46657106
2023-09-06 12:00:00+00:00,1,1,0.65850127
2023-09-06 16:00:00+00:00,1,1,0.5060077
2023-09-06 20:00:00+00:00,1,0,0.3523201
2023-09-07 00:00:00+00:00,0,0,0.34253702
2023-09-07 04:00:00+00:00,0,0,0.47064433
2023-09-07 08:00:00+00:00,1,1,0.5999566
2023-09-07 12:00:00+00:00,1,0,0.483448
2023-09-07 16:00:00+00:00,1,0,0.47880903
2023-09-07 20:00:00+00:00,1,1,0.5181228
2023-09-08 00:00:00+00:00,0,1,0.5471934
2023-09-08 04:00:00+00:00,0,1,0.55854666
2023-09-08 08:00:00+00:00,1,1,0.6081506
2023-09-08 12:00:00+00:00,1,1,0.5647841
2023-09-08 16:00:00+00:00,1,0,0.44288936
2023-09-08 20:00:00+00:00,0,0,0.37388465
2023-09-09 00:00:00+00:00,0,0,0.4278561
2023-09-09 04:00:00+00:00,0,1,0.50835454
2023-09-09 08:00:00+00:00,1,0,0.48625395
2023-09-09 12:00:00+00:00,0,0,0.48178172
2023-09-09 16:00:00+00:00,1,0,0.4351309
2023-09-09 20:00:00+00:00,0,0,0.40056378
2023-09-10 00:00:00+00:00,1,0,0.47037908
2023-09-10 04:00:00+00:00,0,1,0.51645404
2023-09-10 08:00:00+00:00,0,1,0.51454484
2023-09-10 12:00:00+00:00,1,1,0.5958194
2023-09-10 16:00:00+00:00,1,1,0.5006881
2023-09-10 20:00:00+00:00,0,0,0.46012637
2023-09-11 00:00:00+00:00,1,1,0.606413
2023-09-11 04:00:00+00:00,0,0,0.47398534
2023-09-11 08:00:00+00:00,0,1,0.5792941
2023-09-11 12:00:00+00:00,0,0,0.49637932
2023-09-11 16:00:00+00:00,1,1,0.5516344
2023-09-11 20:00:00+00:00,1,0,0.3219282
2023-09-12 00:00:00+00:00,1,0,0.48189315
2023-09-12 04:00:00+00:00,1,1,0.5064324
2023-09-12 08:00:00+00:00,1,0,0.48532075
2023-09-12 12:00:00+00:00,0,0,0.47166392
2023-09-12 16:00:00+00:00,0,1,0.5329513
2023-09-12 20:00:00+00:00,1,1,0.67650265
2023-09-13 00:00:00+00:00,1,1,0.525084
2023-09-13 04:00:00+00:00,1,0,0.4665108
2023-09-13 08:00:00+00:00,1,0,0.468732
2023-09-13 12:00:00+00:00,0,0,0.46213102
2023-09-13 16:00:00+00:00,1,1,0.5571228
2023-09-13 20:00:00+00:00,1,1,0.50426805
2023-09-14 00:00:00+00:00,1,0,0.44826403
2023-09-14 04:00:00+00:00,1,0,0.4408004
2023-09-14 08:00:00+00:00,1,0,0.4795504
2023-09-14 12:00:00+00:00,0,0,0.4744374
2023-09-14 16:00:00+00:00,0,0,0.47834188
2023-09-14 20:00:00+00:00,1,1,0.5934999
2023-09-15 00:00:00+00:00,0,1,0.5046611
2023-09-15 04:00:00+00:00,0,0,0.4580803
2023-09-15 08:00:00+00:00,0,1,0.6038017
2023-09-15 12:00:00+00:00,1,1,0.5980829
2023-09-15 16:00:00+00:00,1,0,0.49355006
2023-09-15 20:00:00+00:00,1,0,0.38546443
2023-09-16 00:00:00+00:00,0,0,0.49733222
2023-09-16 04:00:00+00:00,1,1,0.63852566
2023-09-16 08:00:00+00:00,0,1,0.52232134
2023-09-16 12:00:00+00:00,1,1,0.5044803
2023-09-16 16:00:00+00:00,1,0,0.47812992
2023-09-16 20:00:00+00:00,0,0,0.42849812
2023-09-17 00:00:00+00:00,0,0,0.4924717
2023-09-17 04:00:00+00:00,1,1,0.51093024
2023-09-17 08:00:00+00:00,0,0,0.41155362
2023-09-17 12:00:00+00:00,0,0,0.43250948
2023-09-17 16:00:00+00:00,1,1,0.58304715
2023-09-17 20:00:00+00:00,1,0,0.45215186
2023-09-18 00:00:00+00:00,1,0,0.4438611
2023-09-18 04:00:00+00:00,1,1,0.50127566
2023-09-18 08:00:00+00:00,1,1,0.51651937
2023-09-18 12:00:00+00:00,0,1,0.5497907
2023-09-18 16:00:00+00:00,0,1,0.6123234
2023-09-18 20:00:00+00:00,1,1,0.6141036
2023-09-19 00:00:00+00:00,1,0,0.4503641
2023-09-19 04:00:00+00:00,1,0,0.468466
2023-09-19 08:00:00+00:00,1,0,0.47335094
2023-09-19 12:00:00+00:00,0,0,0.4377464
2023-09-19 16:00:00+00:00,1,1,0.5923959
2023-09-19 20:00:00+00:00,0,1,0.5163598
2023-09-20 00:00:00+00:00,1,1,0.5255592
2023-09-20 04:00:00+00:00,1,1,0.51263124
2023-09-20 08:00:00+00:00,1,1,0.50559455
2023-09-20 12:00:00+00:00,0,0,0.4872169
2023-09-20 16:00:00+00:00,1,1,0.5670314
2023-09-20 20:00:00+00:00,0,0,0.43423972
2023-09-21 00:00:00+00:00,0,1,0.50514144
2023-09-21 04:00:00+00:00,0,1,0.5071416
2023-09-21 08:00:00+00:00,0,1,0.5906027
2023-09-21 12:00:00+00:00,1,1,0.56565964
2023-09-21 16:00:00+00:00,0,1,0.51080257
2023-09-21 20:00:00+00:00,1,1,0.5126518
2023-09-22 00:00:00+00:00,1,0,0.47473472
2023-09-22 04:00:00+00:00,0,0,0.41878968
2023-09-22 08:00:00+00:00,1,0,0.4958852
2023-09-22 12:00:00+00:00,0,1,0.5294865
2023-09-22 16:00:00+00:00,1,1,0.63981
2023-09-22 20:00:00+00:00,0,1,0.5004872
2023-09-23 00:00:00+00:00,1,0,0.47103643
2023-09-23 04:00:00+00:00,0,0,0.45063904
2023-09-23 08:00:00+00:00,0,0,0.46467593
2023-09-23 12:00:00+00:00,1,1,0.54197806
2023-09-23 16:00:00+00:00,0,0,0.43702534
2023-09-23 20:00:00+00:00,0,0,0.42788044
2023-09-24 00:00:00+00:00,0,1,0.51029927
2023-09-24 04:00:00+00:00,1,0,0.48315814
2023-09-24 08:00:00+00:00,0,0,0.43944648
2023-09-24 12:00:00+00:00,0,0,0.47459468
2023-09-24 16:00:00+00:00,0,1,0.6199607
2023-09-24 20:00:00+00:00,0,1,0.65428954
2023-09-25 00:00:00+00:00,1,1,0.6014699
2023-09-25 04:00:00+00:00,0,1,0.5844434
2023-09-25 08:00:00+00:00,1,1,0.6560118
2023-09-25 12:00:00+00:00,1,0,0.48630932
2023-09-25 16:00:00+00:00,0,0,0.48658243
2023-09-25 20:00:00+00:00,1,0,0.45149463
2023-09-26 00:00:00+00:00,0,0,0.4192658
2023-09-26 04:00:00+00:00,0,1,0.5676381
2023-09-26 08:00:00+00:00,0,1,0.5610192
2023-09-26 12:00:00+00:00,1,1,0.6524648
2023-09-26 16:00:00+00:00,0,0,0.488457
2023-09-26 20:00:00+00:00,1,0,0.43054765
2023-09-27 00:00:00+00:00,0,0,0.46516716
2023-09-27 04:00:00+00:00,1,0,0.4603567
2023-09-27 08:00:00+00:00,0,1,0.50802195
2023-09-27 12:00:00+00:00,0,1,0.56035197
2023-09-27 16:00:00+00:00,1,1,0.56047297
2023-09-27 20:00:00+00:00,0,0,0.34355965
2023-09-28 00:00:00+00:00,1,0,0.4412505
2023-09-28 04:00:00+00:00,0,0,0.41019258
2023-09-28 08:00:00+00:00,1,0,0.49057758
2023-09-28 12:00:00+00:00,1,0,0.41686568
2023-09-28 16:00:00+00:00,0,0,0.4669465
2023-09-28 20:00:00+00:00,0,1,0.5106611
2023-09-29 00:00:00+00:00,1,1,0.54478896
2023-09-29 04:00:00+00:00,0,0,0.45242563
2023-09-29 08:00:00+00:00,0,1,0.5671837
2023-09-29 12:00:00+00:00,1,1,0.5933974
2023-09-29 16:00:00+00:00,0,1,0.50317276
2023-09-29 20:00:00+00:00,0,0,0.44895378
2023-09-30 00:00:00+00:00,1,0,0.4223014
2023-09-30 04:00:00+00:00,0,0,0.42994788
2023-09-30 08:00:00+00:00,1,0,0.4498331
2023-09-30 12:00:00+00:00,1,0,0.450825
2023-09-30 16:00:00+00:00,0,0,0.38202402
2023-09-30 20:00:00+00:00,1,0,0.49131626
2023-10-01 00:00:00+00:00,1,0,0.40833837
2023-10-01 04:00:00+00:00,1,0,0.38687587
2023-10-01 08:00:00+00:00,0,0,0.42328405
2023-10-01 12:00:00+00:00,0,0,0.47606218
2023-10-01 16:00:00+00:00,1,1,0.5419952
2023-10-01 20:00:00+00:00,1,0,0.34191403
2023-10-02 00:00:00+00:00,1,0,0.4534712
2023-10-02 04:00:00+00:00,0,0,0.48816082
2023-10-02 08:00:00+00:00,0,1,0.5964422
2023-10-02 12:00:00+00:00,0,1,0.6186583
2023-10-02 16:00:00+00:00,0,1,0.6303068
2023-10-02 20:00:00+00:00,1,1,0.62153935
2023-10-03 00:00:00+00:00,0,1,0.52322054
2023-10-03 04:00:00+00:00,1,1,0.50435364
2023-10-03 08:00:00+00:00,0,0,0.48415378
2023-10-03 12:00:00+00:00,0,1,0.5853479
2023-10-03 16:00:00+00:00,1,1,0.61601657
2023-10-03 20:00:00+00:00,1,0,0.40074602
2023-10-04 00:00:00+00:00,1,0,0.46168786
2023-10-04 04:00:00+00:00,1,0,0.47157732
2023-10-04 08:00:00+00:00,0,0,0.4586028
2023-10-04 12:00:00+00:00,1,0,0.49329653
2023-10-04 16:00:00+00:00,1,0,0.46254516
2023-10-04 20:00:00+00:00,0,0,0.40254205
2023-10-05 00:00:00+00:00,0,0,0.49770248
2023-10-05 04:00:00+00:00,1,1,0.5481991
2023-10-05 08:00:00+00:00,0,0,0.3809715
2023-10-05 12:00:00+00:00,0,1,0.52007824
2023-10-05 16:00:00+00:00,0,1,0.56477827
2023-10-05 20:00:00+00:00,1,0,0.49049935
2023-10-06 00:00:00+00:00,1,0,0.42276454
2023-10-06 04:00:00+00:00,1,0,0.42910525
2023-10-06 08:00:00+00:00,1,0,0.48576266
2023-10-06 12:00:00+00:00,1,0,0.46912727
2023-10-06 16:00:00+00:00,0,0,0.46984243
2023-10-06 20:00:00+00:00,0,1,0.54237086
2023-10-07 00:00:00+00:00,0,1,0.52189773
2023-10-07 04:00:00+00:00,1,1,0.53466517
2023-10-07 08:00:00+00:00,1,0,0.47292674
2023-10-07 12:00:00+00:00,0,0,0.44392103
2023-10-07 16:00:00+00:00,1,1,0.5804656
2023-10-07 20:00:00+00:00,1,0,0.38977295
2023-10-08 00:00:00+00:00,0,0,0.39011776
2023-10-08 04:00:00+00:00,0,1,0.6330315
2023-10-08 08:00:00+00:00,1,1,0.70906764
2023-10-08 12:00:00+00:00,0,1,0.50476366
2023-10-08 16:00:00+00:00,1,1,0.50064546
2023-10-08 20:00:00+00:00,1,0,0.42357695
2023-10-09 00:00:00+00:00,0,0,0.48272923
2023-10-09 04:00:00+00:00,0,1,0.6752803
2023-10-09 08:00:00+00:00,0,1,0.6559393
2023-10-09 12:00:00+00:00,1,1,0.6309377
2023-10-09 16:00:00+00:00,0,0,0.4550888
2023-10-09 20:00:00+00:00,1,0,0.4122504
2023-10-10 00:00:00+00:00,1,0,0.49742258
2023-10-10 04:00:00+00:00,0,0,0.47834897
2023-10-10 08:00:00+00:00,0,1,0.6885563
2023-10-10 12:00:00+00:00,0,1,0.67557526
2023-10-10 16:00:00+00:00,1,1,0.5480853
2023-10-10 20:00:00+00:00,0,0,0.47782594
2023-10-11 00:00:00+00:00,1,1,0.672481
2023-10-11 04:00:00+00:00,1,1,0.57495105
2023-10-11 08:00:00+00:00,0,0,0.47604424
2023-10-11 12:00:00+00:00,0,1,0.59883684
2023-10-11 16:00:00+00:00,1,1,0.58542186
2023-10-11 20:00:00+00:00,0,0,0.3981194
2023-10-12 00:00:00+00:00,0,0,0.44757107
2023-10-12 04:00:00+00:00,1,1,0.52602607
2023-10-12 08:00:00+00:00,0,1,0.5008412
2023-10-12 12:00:00+00:00,1,1,0.63965595
2023-10-12 16:00:00+00:00,1,1,0.59038323
2023-10-12 20:00:00+00:00,1,0,0.3927517
2023-10-13 00:00:00+00:00,1,0,0.39543694
2023-10-13 04:00:00+00:00,0,0,0.42704523
2023-10-13 08:00:00+00:00,0,0,0.467925
2023-10-13 12:00:00+00:00,1,1,0.58005774
2023-10-13 16:00:00+00:00,1,1,0.541459
2023-10-13 20:00:00+00:00,1,0,0.38739702
2023-10-14 00:00:00+00:00,0,0,0.37925717
2023-10-14 04:00:00+00:00,0,0,0.463699
2023-10-14 08:00:00+00:00,1,1,0.57257783
2023-10-14 12:00:00+00:00,0,0,0.41839346
2023-10-14 16:00:00+00:00,0,1,0.50049365
2023-10-14 20:00:00+00:00,1,1,0.5667454
2023-10-15 00:00:00+00:00,0,0,0.4144837
2023-10-15 04:00:00+00:00,0,0,0.43440238
2023-10-15 08:00:00+00:00,1,0,0.48893985
2023-10-15 12:00:00+00:00,1,0,0.47237664
2023-10-15 16:00:00+00:00,1,0,0.4840684
2023-10-15 20:00:00+00:00,1,0,0.44818974
2023-10-16 00:00:00+00:00,1,0,0.3966839
2023-10-16 04:00:00+00:00,0,1,0.5469847
2023-10-16 08:00:00+00:00,1,1,0.58481616
2023-10-16 12:00:00+00:00,1,1,0.51558316
2023-10-16 16:00:00+00:00,1,0,0.4959328
2023-10-16 20:00:00+00:00,0,0,0.4110629
2023-10-17 00:00:00+00:00,1,1,0.62754846
2023-10-17 04:00:00+00:00,1,1,0.51288426
2023-10-17 08:00:00+00:00,1,0,0.47103947
2023-10-17 12:00:00+00:00,1,0,0.46914977
2023-10-17 16:00:00+00:00,0,0,0.46883312
2023-10-17 20:00:00+00:00,1,1,0.56000775
2023-10-18 00:00:00+00:00,0,0,0.48037708
2023-10-18 04:00:00+00:00,0,0,0.48514065
2023-10-18 08:00:00+00:00,0,1,0.552426
2023-10-18 12:00:00+00:00,1,1,0.5752446
2023-10-18 16:00:00+00:00,1,1,0.5313386
2023-10-18 20:00:00+00:00,0,0,0.38277522
2023-10-19 00:00:00+00:00,1,1,0.5410769
2023-10-19 04:00:00+00:00,1,0,0.48362014
2023-10-19 08:00:00+00:00,1,1,0.50837916
2023-10-19 12:00:00+00:00,1,0,0.4504148
2023-10-19 16:00:00+00:00,0,0,0.47579038
2023-10-19 20:00:00+00:00,1,0,0.48497272
2023-10-20 00:00:00+00:00,1,0,0.48773846
2023-10-20 04:00:00+00:00,1,0,0.49888015
2023-10-20 08:00:00+00:00,0,0,0.4757909
2023-10-20 12:00:00+00:00,1,1,0.64376193
2023-10-20 16:00:00+00:00,1,1,0.5387536
2023-10-20 20:00:00+00:00,0,0,0.39218792
2023-10-21 00:00:00+00:00,1,0,0.46197742
2023-10-21 04:00:00+00:00,1,0,0.4479048
2023-10-21 08:00:00+00:00,1,0,0.4315537
2023-10-21 12:00:00+00:00,1,0,0.4377961
2023-10-21 16:00:00+00:00,0,0,0.4136876
2023-10-21 20:00:00+00:00,0,1,0.59935755
2023-10-22 00:00:00+00:00,0,1,0.6048522
2023-10-22 04:00:00+00:00,1,1,0.5592054
2023-10-22 08:00:00+00:00,0,0,0.49628246
2023-10-22 12:00:00+00:00,1,0,0.49663535
2023-10-22 16:00:00+00:00,1,1,0.51375234
2023-10-22 20:00:00+00:00,1,0,0.36447263
2023-10-23 00:00:00+00:00,0,0,0.49763787
2023-10-23 04:00:00+00:00,1,1,0.5441451
2023-10-23 08:00:00+00:00,1,0,0.47935846
2023-10-23 12:00:00+00:00,1,0,0.47149113
2023-10-23 16:00:00+00:00,1,0,0.4550644
2023-10-23 20:00:00+00:00,1,0,0.44685677
2023-10-24 00:00:00+00:00,0,1,0.56953233
2023-10-24 04:00:00+00:00,1,1,0.58583325
2023-10-24 08:00:00+00:00,0,0,0.48320034
2023-10-24 12:00:00+00:00,1,1,0.50786114
2023-10-24 16:00:00+00:00,1,1,0.5437425
2023-10-24 20:00:00+00:00,1,0,0.39652032
2023-10-25 00:00:00+00:00,0,0,0.42348433
2023-10-25 04:00:00+00:00,1,1,0.54993117
2023-10-25 08:00:00+00:00,1,1,0.50045264
2023-10-25 12:00:00+00:00,0,0,0.458893
2023-10-25 16:00:00+00:00,0,1,0.5428697
2023-10-25 20:00:00+00:00,1,1,0.6354509
2023-10-26 00:00:00+00:00,0,0,0.43614024
2023-10-26 04:00:00+00:00,0,1,0.5432352
2023-10-26 08:00:00+00:00,0,1,0.60191226
2023-10-26 12:00:00+00:00,1,1,0.5710855
2023-10-26 16:00:00+00:00,1,0,0.4942205
2023-10-26 20:00:00+00:00,0,0,0.41147953
2023-10-27 00:00:00+00:00,0,1,0.50414884
2023-10-27 04:00:00+00:00,1,1,0.6575042
2023-10-27 08:00:00+00:00,0,1,0.5695086
2023-10-27 12:00:00+00:00,0,1,0.5358549
2023-10-27 16:00:00+00:00,1,1,0.5930933
2023-10-27 20:00:00+00:00,1,1,0.5056549
2023-10-28 00:00:00+00:00,0,0,0.3866015
2023-10-28 04:00:00+00:00,1,0,0.44828662
2023-10-28 08:00:00+00:00,1,0,0.4686879
2023-10-28 12:00:00+00:00,0,0,0.47795156
2023-10-28 16:00:00+00:00,0,0,0.48721734
2023-10-28 20:00:00+00:00,0,1,0.5013562
2023-10-29 00:00:00+00:00,1,1,0.5585905
2023-10-29 04:00:00+00:00,1,0,0.43139452
2023-10-29 08:00:00+00:00,1,0,0.41679624
2023-10-29 12:00:00+00:00,1,0,0.4641371
2023-10-29 16:00:00+00:00,0,0,0.4647669
2023-10-29 20:00:00+00:00,0,0,0.4622385
2023-10-30 00:00:00+00:00,0,1,0.5789709
2023-10-30 04:00:00+00:00,1,1,0.5825893
2023-10-30 08:00:00+00:00,1,1,0.58336306
2023-10-30 12:00:00+00:00,0,0,0.48041192
2023-10-30 16:00:00+00:00,1,1,0.57958776
2023-10-30 20:00:00+00:00,0,1,0.53194994
2023-10-31 00:00:00+00:00,0,1,0.6140335
2023-10-31 04:00:00+00:00,1,1,0.62663335
2023-10-31 08:00:00+00:00,0,1,0.53656113
2023-10-31 12:00:00+00:00,1,0,0.49548602
2023-10-31 16:00:00+00:00,1,0,0.48001117
2023-10-31 20:00:00+00:00,0,0,0.40744942
2023-11-01 00:00:00+00:00,1,1,0.58141756
2023-11-01 04:00:00+00:00,0,1,0.51805174
2023-11-01 08:00:00+00:00,0,0,0.4766353
2023-11-01 12:00:00+00:00,1,1,0.5267949
2023-11-01 16:00:00+00:00,1,0,0.4666106
2023-11-01 20:00:00+00:00,1,0,0.38955224
2023-11-02 00:00:00+00:00,0,0,0.45757794
2023-11-02 04:00:00+00:00,1,1,0.6200177
2023-11-02 08:00:00+00:00,0,1,0.5201145
2023-11-02 12:00:00+00:00,1,1,0.5773387
2023-11-02 16:00:00+00:00,0,1,0.5132194
2023-11-02 20:00:00+00:00,0,0,0.45049968
2023-11-03 00:00:00+00:00,0,1,0.6219974
2023-11-03 04:00:00+00:00,0,1,0.64941514
2023-11-03 08:00:00+00:00,1,1,0.622884
2023-11-03 12:00:00+00:00,0,0,0.44008106
2023-11-03 16:00:00+00:00,1,1,0.54432064
2023-11-03 20:00:00+00:00,0,0,0.4448124
2023-11-04 00:00:00+00:00,1,0,0.38466585
2023-11-04 04:00:00+00:00,0,0,0.47770137
2023-11-04 08:00:00+00:00,1,0,0.46831122
2023-11-04 12:00:00+00:00,1,0,0.47651747
2023-11-04 16:00:00+00:00,1,0,0.3818348
2023-11-04 20:00:00+00:00,1,0,0.37435156
2023-11-05 00:00:00+00:00,0,0,0.3646529
2023-11-05 04:00:00+00:00,0,1,0.50146484
2023-11-05 08:00:00+00:00,0,1,0.51365286
2023-11-05 12:00:00+00:00,1,1,0.58322924
2023-11-05 16:00:00+00:00,1,0,0.4582139
2023-11-05 20:00:00+00:00,0,0,0.40485123
2023-11-06 00:00:00+00:00,0,0,0.44119236
2023-11-06 04:00:00+00:00,1,0,0.4877178
2023-11-06 08:00:00+00:00,0,0,0.4599189
2023-11-06 12:00:00+00:00,0,0,0.477166
2023-11-06 16:00:00+00:00,0,0,0.4839727
2023-11-06 20:00:00+00:00,0,1,0.5149769
2023-11-07 00:00:00+00:00,1,1,0.5529977
2023-11-07 04:00:00+00:00,0,0,0.48447123
2023-11-07 08:00:00+00:00,1,1,0.6233691
2023-11-07 12:00:00+00:00,1,1,0.56211287
2023-11-07 16:00:00+00:00,0,0,0.45334893
2023-11-07 20:00:00+00:00,0,0,0.4280504
2023-11-08 00:00:00+00:00,0,1,0.5625851
2023-11-08 04:00:00+00:00,1,1,0.5239665
2023-11-08 08:00:00+00:00,0,0,0.49860168
2023-11-08 12:00:00+00:00,1,1,0.5269442
2023-11-08 16:00:00+00:00,0,0,0.45237267
2023-11-08 20:00:00+00:00,1,0,0.43160588
2023-11-09 00:00:00+00:00,1,0,0.46997863
2023-11-09 04:00:00+00:00,1,1,0.5062009
2023-11-09 08:00:00+00:00,1,0,0.49245787
2023-11-09 12:00:00+00:00,0,0,0.4835746
2023-11-09 16:00:00+00:00,1,1,0.5807461
2023-11-09 20:00:00+00:00,1,0,0.49119762
2023-11-10 00:00:00+00:00,0,0,0.43615398
2023-11-10 04:00:00+00:00,1,1,0.6393691
2023-11-10 08:00:00+00:00,1,0,0.4189334
2023-11-10 12:00:00+00:00,1,0,0.42565858
2023-11-10 16:00:00+00:00,1,0,0.4210028
2023-11-10 20:00:00+00:00,0,0,0.40901053
2023-11-11 00:00:00+00:00,0,1,0.5741555
2023-11-11 04:00:00+00:00,1,1,0.547403
2023-11-11 08:00:00+00:00,1,1,0.5023539
2023-11-11 12:00:00+00:00,1,0,0.4629953
2023-11-11 16:00:00+00:00,0,0,0.39964947
2023-11-11 20:00:00+00:00,0,0,0.4640915
2023-11-12 00:00:00+00:00,1,1,0.5397063
2023-11-12 04:00:00+00:00,0,0,0.48427317
2023-11-12 08:00:00+00:00,1,0,0.44013497
2023-11-12 12:00:00+00:00,0,0,0.4763612
2023-11-12 16:00:00+00:00,0,0,0.49956587
2023-11-12 20:00:00+00:00,0,1,0.5252419
2023-11-13 00:00:00+00:00,1,1,0.5086878
2023-11-13 04:00:00+00:00,0,0,0.4963503
2023-11-13 08:00:00+00:00,0,1,0.5151425
2023-11-13 12:00:00+00:00,1,1,0.51970404
2023-11-13 16:00:00+00:00,0,0,0.4729484
2023-11-13 20:00:00+00:00,0,1,0.5680144
2023-11-14 00:00:00+00:00,1,1,0.5882351
2023-11-14 04:00:00+00:00,0,0,0.4536532
2023-11-14 08:00:00+00:00,0,1,0.6098751
2023-11-14 12:00:00+00:00,0,1,0.65427077
2023-11-14 16:00:00+00:00,1,0,0.45248306
2023-11-14 20:00:00+00:00,0,0,0.44804105
2023-11-15 00:00:00+00:00,1,1,0.58499753
2023-11-15 04:00:00+00:00,1,0,0.4508987
2023-11-15 08:00:00+00:00,1,0,0.46500224
2023-11-15 12:00:00+00:00,1,0,0.47922033
2023-11-15 16:00:00+00:00,1,0,0.4756891
2023-11-15 20:00:00+00:00,0,0,0.40214553
2023-11-16 00:00:00+00:00,0,1,0.5608494
2023-11-16 04:00:00+00:00,0,1,0.5336459
2023-11-16 08:00:00+00:00,0,1,0.52947223
2023-11-16 12:00:00+00:00,0,1,0.5334838
2023-11-16 16:00:00+00:00,1,1,0.5374625
2023-11-16 20:00:00+00:00,1,0,0.43135965
2023-11-17 00:00:00+00:00,0,0,0.46898732
2023-11-17 04:00:00+00:00,1,1,0.5994915
2023-11-17 08:00:00+00:00,0,1,0.5506446
2023-11-17 12:00:00+00:00,1,1,0.59495854
2023-11-17 16:00:00+00:00,1,1,0.54260856
2023-11-17 20:00:00+00:00,0,0,0.38174966
2023-11-18 00:00:00+00:00,1,1,0.5349763
2023-11-18 04:00:00+00:00,0,0,0.47204378
2023-11-18 08:00:00+00:00,1,0,0.44032875
2023-11-18 12:00:00+00:00,1,0,0.41239598
2023-11-18 16:00:00+00:00,0,0,0.39724362
2023-11-18 20:00:00+00:00,0,1,0.5526769
2023-11-19 00:00:00+00:00,1,1,0.5601083
2023-11-19 04:00:00+00:00,0,0,0.45728773
2023-11-19 08:00:00+00:00,1,1,0.5779474
2023-11-19 12:00:00+00:00,1,0,0.48876208
2023-11-19 16:00:00+00:00,1,0,0.42435727
2023-11-19 20:00:00+00:00,0,0,0.38263136
2023-11-20 00:00:00+00:00,1,1,0.52255416
2023-11-20 04:00:00+00:00,0,0,0.49085236
2023-11-20 08:00:00+00:00,1,0,0.46881834
2023-11-20 12:00:00+00:00,1,0,0.4750052
2023-11-20 16:00:00+00:00,0,0,0.47073612
2023-11-20 20:00:00+00:00,1,1,0.54752725
2023-11-21 00:00:00+00:00,0,1,0.5441066
2023-11-21 04:00:00+00:00,0,1,0.58358806
2023-11-21 08:00:00+00:00,0,1,0.5861945
2023-11-21 12:00:00+00:00,0,1,0.5337465
2023-11-21 16:00:00+00:00,0,0,0.49993837
2023-11-21 20:00:00+00:00,1,0,0.45168486
2023-11-22 00:00:00+00:00,1,1,0.54910713
2023-11-22 04:00:00+00:00,1,0,0.44857302
2023-11-22 08:00:00+00:00,1,1,0.5061441
2023-11-22 12:00:00+00:00,1,1,0.52265674
2023-11-22 16:00:00+00:00,1,0,0.44474208
2023-11-22 20:00:00+00:00,0,0,0.43704146
2023-11-23 00:00:00+00:00,1,0,0.47607312
2023-11-23 04:00:00+00:00,0,0,0.41259274
2023-11-23 08:00:00+00:00,0,0,0.47775546
2023-11-23 12:00:00+00:00,1,1,0.65981394
2023-11-23 16:00:00+00:00,1,0,0.4716373
2023-11-23 20:00:00+00:00,1,0,0.36083907
2023-11-24 00:00:00+00:00,1,0,0.4346665
2023-11-24 04:00:00+00:00,1,0,0.43347356
2023-11-24 08:00:00+00:00,1,0,0.45298424
2023-11-24 12:00:00+00:00,0,0,0.45002615
2023-11-24 16:00:00+00:00,0,1,0.55786705
2023-11-24 20:00:00+00:00,1,1,0.59595525
2023-11-25 00:00:00+00:00,1,0,0.39702985
2023-11-25 04:00:00+00:00,0,0,0.40555462
2023-11-25 08:00:00+00:00,1,1,0.5782905
2023-11-25 12:00:00+00:00,1,0,0.4846115
2023-11-25 16:00:00+00:00,0,0,0.3344629
2023-11-25 20:00:00+00:00,0,0,0.43153265
2023-11-26 00:00:00+00:00,1,0,0.49537876
2023-11-26 04:00:00+00:00,0,0,0.4335429
2023-11-26 08:00:00+00:00,0,0,0.49013054
2023-11-26 12:00:00+00:00,0,1,0.58818585
2023-11-26 16:00:00+00:00,1,1,0.57595664
2023-11-26 20:00:00+00:00,0,0,0.41976544
2023-11-27 00:00:00+00:00,0,1,0.55797124
2023-11-27 04:00:00+00:00,0,1,0.5669004
2023-11-27 08:00:00+00:00,0,1,0.5171801
2023-11-27 12:00:00+00:00,1,1,0.67725813
2023-11-27 16:00:00+00:00,1,1,0.5092669
2023-11-27 20:00:00+00:00,0,0,0.4252961
2023-11-28 00:00:00+00:00,0,0,0.46557954
2023-11-28 04:00:00+00:00,1,1,0.5812067
2023-11-28 08:00:00+00:00,1,0,0.49075645
2023-11-28 12:00:00+00:00,1,0,0.44788748
2023-11-28 16:00:00+00:00,0,0,0.46844608
2023-11-28 20:00:00+00:00,1,1,0.50212413
2023-11-29 00:00:00+00:00,1,0,0.48801818
2023-11-29 04:00:00+00:00,1,0,0.47528118
2023-11-29 08:00:00+00:00,0,0,0.46877024
2023-11-29 12:00:00+00:00,1,1,0.5320479
2023-11-29 16:00:00+00:00,0,1,0.50837034
2023-11-29 20:00:00+00:00,1,0,0.44548485
2023-11-30 00:00:00+00:00,0,0,0.4499652
2023-11-30 04:00:00+00:00,1,1,0.5117129
2023-11-30 08:00:00+00:00,0,1,0.517998
2023-11-30 12:00:00+00:00,1,1,0.50099653
2023-11-30 16:00:00+00:00,0,0,0.49994397
2023-11-30 20:00:00+00:00,1,0,0.4218206
2023-12-01 00:00:00+00:00,1,0,0.43903384
2023-12-01 04:00:00+00:00,1,1,0.505656
