datetime,y_true,y_pred,proba_up
2024-02-22 04:00:00+00:00,1,1,0.5040743197286278
2024-02-22 05:00:00+00:00,1,0,0.4802887160560521
2024-02-22 06:00:00+00:00,1,0,0.423588038055354
2024-02-22 07:00:00+00:00,1,0,0.432900327852248
2024-02-22 08:00:00+00:00,1,0,0.41816620747876804
2024-02-22 09:00:00+00:00,0,0,0.41703616671933036
2024-02-22 10:00:00+00:00,0,1,0.5610203194901093
2024-02-22 11:00:00+00:00,0,1,0.573992642767782
2024-02-22 12:00:00+00:00,0,1,0.5573867974992381
2024-02-22 13:00:00+00:00,1,1,0.5628828986178483
2024-02-22 14:00:00+00:00,1,1,0.5256598545926269
2024-02-22 15:00:00+00:00,0,0,0.4924123609334571
2024-02-22 16:00:00+00:00,1,1,0.5061523228355808
2024-02-22 17:00:00+00:00,0,0,0.4301435934879991
2024-02-22 18:00:00+00:00,0,0,0.42153127211713015
2024-02-22 19:00:00+00:00,1,1,0.5696965247509576
2024-02-22 20:00:00+00:00,0,0,0.4455900700190643
2024-02-22 21:00:00+00:00,0,1,0.529324223214543
2024-02-22 22:00:00+00:00,0,1,0.5828117726178098
2024-02-22 23:00:00+00:00,1,1,0.6029155374468422
2024-02-23 00:00:00+00:00,0,1,0.52310476992196
2024-02-23 01:00:00+00:00,0,1,0.5374863500564643
2024-02-23 02:00:00+00:00,0,1,0.5730860564703576
2024-02-23 03:00:00+00:00,1,1,0.5706695185413901
2024-02-23 04:00:00+00:00,1,1,0.5121136763427876
2024-02-23 05:00:00+00:00,1,1,0.5306022663335127
2024-02-23 06:00:00+00:00,0,0,0.4952039089898247
2024-02-23 07:00:00+00:00,1,1,0.5687198467989484
2024-02-23 08:00:00+00:00,1,1,0.5699663852897962
2024-02-23 09:00:00+00:00,1,1,0.5262465889943665
2024-02-23 10:00:00+00:00,1,0,0.4863128970390527
2024-02-23 11:00:00+00:00,0,0,0.4710462499532163
2024-02-23 12:00:00+00:00,1,1,0.5325404202600934
2024-02-23 13:00:00+00:00,1,1,0.5393257909554384
2024-02-23 14:00:00+00:00,0,1,0.5206098027275019
2024-02-23 15:00:00+00:00,1,1,0.5587679836377888
2024-02-23 16:00:00+00:00,1,1,0.5087391933849528
2024-02-23 17:00:00+00:00,0,0,0.48317828849863287
2024-02-23 18:00:00+00:00,0,1,0.5331520455070404
2024-02-23 19:00:00+00:00,1,1,0.5298537655870411
2024-02-23 20:00:00+00:00,0,1,0.5178877360715869
2024-02-23 21:00:00+00:00,0,1,0.5459132587260056
2024-02-23 22:00:00+00:00,0,1,0.5832781530620751
2024-02-23 23:00:00+00:00,1,1,0.566057616714553
2024-02-24 00:00:00+00:00,0,1,0.5172119455685613
2024-02-24 01:00:00+00:00,1,1,0.5624457790811795
2024-02-24 02:00:00+00:00,1,1,0.5477295712961483
2024-02-24 03:00:00+00:00,1,1,0.5192596137684117
2024-02-24 04:00:00+00:00,1,1,0.5024817962952756
2024-02-24 05:00:00+00:00,0,0,0.4348235543779228
2024-02-24 06:00:00+00:00,1,0,0.4915771312531258
2024-02-24 07:00:00+00:00,0,0,0.434919975468281
2024-02-24 08:00:00+00:00,1,0,0.4848242182928294
2024-02-24 09:00:00+00:00,1,0,0.4520331283550578
2024-02-24 10:00:00+00:00,0,0,0.4409854853366223
2024-02-24 11:00:00+00:00,0,0,0.47333874478532095
2024-02-24 12:00:00+00:00,1,0,0.4689538451054565
2024-02-24 13:00:00+00:00,0,0,0.4674193059459856
2024-02-24 14:00:00+00:00,1,0,0.4546944531478628
2024-02-24 15:00:00+00:00,1,0,0.47259236338325195
2024-02-24 16:00:00+00:00,1,0,0.4186545195124388
2024-02-24 17:00:00+00:00,0,0,0.41151611327879517
2024-02-24 18:00:00+00:00,1,0,0.42917280118792195
2024-02-24 19:00:00+00:00,0,0,0.40580134099598464
2024-02-24 20:00:00+00:00,1,0,0.4107279359288997
2024-02-24 21:00:00+00:00,1,0,0.4744514965655023
2024-02-24 22:00:00+00:00,0,0,0.42591324723037033
2024-02-24 23:00:00+00:00,0,0,0.47239682240666375
2024-02-25 00:00:00+00:00,1,1,0.5092601878019748
2024-02-25 01:00:00+00:00,0,0,0.40880413300843427
2024-02-25 02:00:00+00:00,1,0,0.4199790745530944
2024-02-25 03:00:00+00:00,1,0,0.441191197054464
2024-02-25 04:00:00+00:00,1,0,0.4093822974574893
2024-02-25 05:00:00+00:00,1,0,0.4127671771576199
2024-02-25 06:00:00+00:00,0,0,0.4001427079731892
2024-02-25 07:00:00+00:00,0,0,0.3968362708563199
2024-02-25 08:00:00+00:00,0,1,0.5171291191934966
2024-02-25 09:00:00+00:00,0,1,0.5071551889812403
2024-02-25 10:00:00+00:00,1,0,0.4990158318033071
2024-02-25 11:00:00+00:00,0,0,0.4749298678856961
2024-02-25 12:00:00+00:00,0,0,0.45945994173574645
2024-02-25 13:00:00+00:00,1,0,0.48929131021223166
2024-02-25 14:00:00+00:00,0,0,0.423488569626751
2024-02-25 15:00:00+00:00,0,1,0.533883793484671
2024-02-25 16:00:00+00:00,1,1,0.5646888468786523
2024-02-25 17:00:00+00:00,1,0,0.4925631143290185
2024-02-25 18:00:00+00:00,1,1,0.5149476562235302
2024-02-25 19:00:00+00:00,1,0,0.4307337751468154
2024-02-25 20:00:00+00:00,1,0,0.40820525152591874
2024-02-25 21:00:00+00:00,0,0,0.4248067007118488
2024-02-25 22:00:00+00:00,1,0,0.49201804455990933
2024-02-25 23:00:00+00:00,0,0,0.4721081653896213
2024-02-26 00:00:00+00:00,0,0,0.43952178895245925
2024-02-26 01:00:00+00:00,0,1,0.5595094291780304
2024-02-26 02:00:00+00:00,1,1,0.5610703728168477
2024-02-26 03:00:00+00:00,0,1,0.5197013370511452
2024-02-26 04:00:00+00:00,1,1,0.5490421327986288
2024-02-26 05:00:00+00:00,0,1,0.5080671364492216
2024-02-26 06:00:00+00:00,0,1,0.5220288386830532
2024-02-26 07:00:00+00:00,0,1,0.5735555623225523
2024-02-26 08:00:00+00:00,0,1,0.5583158689630247
2024-02-26 09:00:00+00:00,1,1,0.5719823934925682
2024-02-26 10:00:00+00:00,0,1,0.5351814170466689
2024-02-26 11:00:00+00:00,1,1,0.5615028642263279
2024-02-26 12:00:00+00:00,1,1,0.5206424349741577
2024-02-26 13:00:00+00:00,1,0,0.4715496087358448
2024-02-26 14:00:00+00:00,1,0,0.4412368930695021
2024-02-26 15:00:00+00:00,1,1,0.5261518128563583
2024-02-26 16:00:00+00:00,1,0,0.47907775390783525
2024-02-26 17:00:00+00:00,1,0,0.4233792088906417
2024-02-26 18:00:00+00:00,1,0,0.43818425890176627
2024-02-26 19:00:00+00:00,0,0,0.4495378216442059
2024-02-26 20:00:00+00:00,1,0,0.4540459543849998
2024-02-26 21:00:00+00:00,1,0,0.45395240477869303
2024-02-26 22:00:00+00:00,0,0,0.45209231731476685
2024-02-26 23:00:00+00:00,1,1,0.553510352161674
2024-02-27 00:00:00+00:00,1,1,0.501636022481195
2024-02-27 01:00:00+00:00,1,0,0.4858454130958653
2024-02-27 02:00:00+00:00,0,0,0.45976822322687366
2024-02-27 03:00:00+00:00,1,0,0.4868566017167946
2024-02-27 04:00:00+00:00,1,1,0.5200867216406985
2024-02-27 05:00:00+00:00,1,0,0.43856167052837386
2024-02-27 06:00:00+00:00,0,0,0.4571873755882209
2024-02-27 07:00:00+00:00,1,0,0.48218652022316766
2024-02-27 08:00:00+00:00,1,0,0.4672031803414982
2024-02-27 09:00:00+00:00,0,0,0.44819357876481253
2024-02-27 10:00:00+00:00,0,0,0.47123566917133863
2024-02-27 11:00:00+00:00,1,0,0.4664928114164638
2024-02-27 12:00:00+00:00,1,0,0.46170695494832564
2024-02-27 13:00:00+00:00,0,0,0.44808031416101923
2024-02-27 14:00:00+00:00,0,0,0.48616291095839925
2024-02-27 15:00:00+00:00,1,1,0.5440650853831035
2024-02-27 16:00:00+00:00,0,0,0.49114988095815204
2024-02-27 17:00:00+00:00,1,1,0.5349763032124697
2024-02-27 18:00:00+00:00,1,0,0.4550336936606244
2024-02-27 19:00:00+00:00,0,0,0.44960644305882574
2024-02-27 20:00:00+00:00,0,1,0.5014704448611471
2024-02-27 21:00:00+00:00,1,1,0.5538755300662893
2024-02-27 22:00:00+00:00,1,1,0.5480865239016623
2024-02-27 23:00:00+00:00,0,0,0.45381942822569943
2024-02-28 00:00:00+00:00,0,0,0.4356401116803202
2024-02-28 01:00:00+00:00,1,1,0.5296954807832238
2024-02-28 02:00:00+00:00,1,1,0.5008163811323159
2024-02-28 03:00:00+00:00,1,0,0.47801028538686713
2024-02-28 04:00:00+00:00,0,0,0.4136722673150461
2024-02-28 05:00:00+00:00,1,0,0.4336029329663673
2024-02-28 06:00:00+00:00,1,0,0.43460236230795724
2024-02-28 07:00:00+00:00,1,0,0.4922060241404399
2024-02-28 08:00:00+00:00,0,1,0.5137582376311488
2024-02-28 09:00:00+00:00,0,0,0.43501036128620363
2024-02-28 10:00:00+00:00,0,0,0.4821014030946978
2024-02-28 11:00:00+00:00,1,1,0.5012400433019315
2024-02-28 12:00:00+00:00,1,0,0.47679766795083994
2024-02-28 13:00:00+00:00,1,1,0.5028120500923084
2024-02-28 14:00:00+00:00,0,0,0.4604858263360736
2024-02-28 15:00:00+00:00,1,0,0.4170527892727144
2024-02-28 16:00:00+00:00,0,0,0.46766540835934034
2024-02-28 17:00:00+00:00,0,0,0.4901955013761072
2024-02-28 18:00:00+00:00,0,1,0.5542762883260696
2024-02-28 19:00:00+00:00,0,1,0.5652946821034665
2024-02-28 20:00:00+00:00,1,1,0.6132326611293012
2024-02-28 21:00:00+00:00,1,1,0.5783844535826657
2024-02-28 22:00:00+00:00,1,0,0.443537238887441
2024-02-28 23:00:00+00:00,0,1,0.5191768110405156
2024-02-29 00:00:00+00:00,0,1,0.5002094956139078
2024-02-29 01:00:00+00:00,1,1,0.5184716387798498
2024-02-29 02:00:00+00:00,0,0,0.42542920228686604
2024-02-29 03:00:00+00:00,1,0,0.44560756315311245
2024-02-29 04:00:00+00:00,1,0,0.43927991286253226
2024-02-29 05:00:00+00:00,1,0,0.40383042969367444
2024-02-29 06:00:00+00:00,0,0,0.41495130211859843
2024-02-29 07:00:00+00:00,1,0,0.46039338968358096
2024-02-29 08:00:00+00:00,0,1,0.5071048659883154
2024-02-29 09:00:00+00:00,1,0,0.4633125789954346
2024-02-29 10:00:00+00:00,1,1,0.5326520223463984
2024-02-29 11:00:00+00:00,0,0,0.42758276753231733
2024-02-29 12:00:00+00:00,1,0,0.4861496616644547
2024-02-29 13:00:00+00:00,1,0,0.4827501228585401
2024-02-29 14:00:00+00:00,0,0,0.42187652639660744
2024-02-29 15:00:00+00:00,0,0,0.47965839236900165
2024-02-29 16:00:00+00:00,0,1,0.5129121014166318
2024-02-29 17:00:00+00:00,0,1,0.5446353580518632
2024-02-29 18:00:00+00:00,1,1,0.5720106628199607
2024-02-29 19:00:00+00:00,1,0,0.4926568813966108
2024-02-29 20:00:00+00:00,0,0,0.48110174283091167
2024-02-29 21:00:00+00:00,0,0,0.49365781812314624
2024-02-29 22:00:00+00:00,0,1,0.5510922786471308
2024-02-29 23:00:00+00:00,1,1,0.5805558446260624
2024-03-01 00:00:00+00:00,0,0,0.46273659176389553
2024-03-01 01:00:00+00:00,0,1,0.5217716052597721
2024-03-01 02:00:00+00:00,1,1,0.5516291510417588
2024-03-01 03:00:00+00:00,1,1,0.529324922704926
2024-03-01 04:00:00+00:00,0,0,0.4645531686979872
2024-03-01 05:00:00+00:00,1,0,0.4911263679266463
2024-03-01 06:00:00+00:00,0,0,0.44387369305343166
2024-03-01 07:00:00+00:00,1,0,0.4530137146370785
2024-03-01 08:00:00+00:00,1,0,0.40783344171653196
2024-03-01 09:00:00+00:00,0,0,0.38440955923964654
2024-03-01 10:00:00+00:00,0,0,0.43707931310756826
2024-03-01 11:00:00+00:00,1,1,0.5223373258278065
2024-03-01 12:00:00+00:00,1,0,0.4196146122006649
2024-03-01 13:00:00+00:00,0,0,0.3907495081330046
2024-03-01 14:00:00+00:00,0,0,0.46438750493343417
2024-03-01 15:00:00+00:00,1,1,0.5500896645331131
2024-03-01 16:00:00+00:00,1,1,0.5114377522413425
2024-03-01 17:00:00+00:00,1,0,0.4400117105096947
2024-03-01 18:00:00+00:00,0,0,0.40599781722102807
2024-03-01 19:00:00+00:00,1,0,0.41695184560016013
2024-03-01 20:00:00+00:00,0,0,0.3959090845443711
2024-03-01 21:00:00+00:00,0,0,0.4594949969054338
2024-03-01 22:00:00+00:00,0,1,0.5122643126738798
2024-03-01 23:00:00+00:00,0,1,0.50416304086215
2024-03-02 00:00:00+00:00,0,1,0.5016082713489027
2024-03-02 01:00:00+00:00,1,1,0.5235821469397073
2024-03-02 02:00:00+00:00,1,1,0.5005769588146186
2024-03-02 03:00:00+00:00,0,0,0.36648024599631857
2024-03-02 04:00:00+00:00,0,1,0.5045201876893
2024-03-02 05:00:00+00:00,0,1,0.5066389230278971
2024-03-02 06:00:00+00:00,1,1,0.5417955758100467
2024-03-02 07:00:00+00:00,0,1,0.52316773084959
2024-03-02 08:00:00+00:00,0,1,0.5444212435610419
2024-03-02 09:00:00+00:00,1,1,0.5448987557851245
2024-03-02 10:00:00+00:00,0,1,0.5068783851597424
2024-03-02 11:00:00+00:00,1,1,0.5370121711583655
2024-03-02 12:00:00+00:00,0,0,0.4568233446989352
2024-03-02 13:00:00+00:00,0,1,0.515236966780602
2024-03-02 14:00:00+00:00,0,1,0.5019253358278135
2024-03-02 15:00:00+00:00,1,1,0.5183706215320419
2024-03-02 16:00:00+00:00,0,1,0.5076227240158185
2024-03-02 17:00:00+00:00,1,1,0.5283936381632345
2024-03-02 18:00:00+00:00,1,0,0.47369375750303866
2024-03-02 19:00:00+00:00,0,0,0.4304066022376735
2024-03-02 20:00:00+00:00,0,1,0.5676357621055712
2024-03-02 21:00:00+00:00,0,0,0.4998833010901951
2024-03-02 22:00:00+00:00,1,1,0.5903166521097138
2024-03-02 23:00:00+00:00,0,0,0.4741387361731915
2024-03-03 00:00:00+00:00,1,1,0.5289535460824047
2024-03-03 01:00:00+00:00,0,0,0.47876245099109305
2024-03-03 02:00:00+00:00,1,1,0.5091845502219443
2024-03-03 03:00:00+00:00,1,0,0.4534537534597512
2024-03-03 04:00:00+00:00,0,0,0.4229438512850306
2024-03-03 05:00:00+00:00,0,0,0.4698896185741797
2024-03-03 06:00:00+00:00,0,1,0.511663674754184
2024-03-03 07:00:00+00:00,1,1,0.5396914829287864
2024-03-03 08:00:00+00:00,1,1,0.5373804875971577
2024-03-03 09:00:00+00:00,0,0,0.4912789073752178
2024-03-03 10:00:00+00:00,1,1,0.5801815244182311
2024-03-03 11:00:00+00:00,1,0,0.4812813540651385
2024-03-03 12:00:00+00:00,1,0,0.3964368704188503
2024-03-03 13:00:00+00:00,0,0,0.38528136948294395
2024-03-03 14:00:00+00:00,0,0,0.46242790107327436
2024-03-03 15:00:00+00:00,1,0,0.47125809668291074
2024-03-03 16:00:00+00:00,0,0,0.4120178254281824
2024-03-03 17:00:00+00:00,1,0,0.4301426281683131
2024-03-03 18:00:00+00:00,0,0,0.4627097776416242
2024-03-03 19:00:00+00:00,1,0,0.4421568699288995
2024-03-03 20:00:00+00:00,1,0,0.4806442983221033
2024-03-03 21:00:00+00:00,1,0,0.42285874134539614
2024-03-03 22:00:00+00:00,1,0,0.4670904944671211
2024-03-03 23:00:00+00:00,1,0,0.4342208925718208
2024-03-04 00:00:00+00:00,1,0,0.4566374258352701
2024-03-04 01:00:00+00:00,1,0,0.4285554678636398
2024-03-04 02:00:00+00:00,0,0,0.44191730096821674
2024-03-04 03:00:00+00:00,1,0,0.45033280025778777
2024-03-04 04:00:00+00:00,0,0,0.48172831068118666
2024-03-04 05:00:00+00:00,1,0,0.4506173860862706
2024-03-04 06:00:00+00:00,1,0,0.4197470732468576
2024-03-04 07:00:00+00:00,1,0,0.42115108404520035
2024-03-04 08:00:00+00:00,1,0,0.49611097140974986
2024-03-04 09:00:00+00:00,0,0,0.4488255935228878
2024-03-04 10:00:00+00:00,1,0,0.4473123296773709
2024-03-04 11:00:00+00:00,0,0,0.48284341937637115
2024-03-04 12:00:00+00:00,0,0,0.4473954750402484
2024-03-04 13:00:00+00:00,1,1,0.5175198063420977
2024-03-04 14:00:00+00:00,1,1,0.5067148814337377
2024-03-04 15:00:00+00:00,1,0,0.42770107739347274
2024-03-04 16:00:00+00:00,1,0,0.430438198985874
2024-03-04 17:00:00+00:00,0,0,0.44925760664209025
2024-03-04 18:00:00+00:00,1,0,0.44366869005461546
2024-03-04 19:00:00+00:00,1,0,0.44304694045960424
2024-03-04 20:00:00+00:00,0,0,0.42601066393545056
2024-03-04 21:00:00+00:00,1,0,0.4735487759431118
2024-03-04 22:00:00+00:00,1,0,0.4290163360684398
2024-03-04 23:00:00+00:00,0,0,0.4394463587611988
2024-03-05 00:00:00+00:00,1,0,0.4182103557909174
2024-03-05 01:00:00+00:00,0,0,0.3787739095407521
2024-03-05 02:00:00+00:00,0,0,0.4617734920611791
2024-03-05 03:00:00+00:00,0,0,0.4948700106193645
2024-03-05 04:00:00+00:00,0,0,0.44368156520593316
2024-03-05 05:00:00+00:00,1,0,0.45671757038081456
2024-03-05 06:00:00+00:00,0,1,0.5378875944779542
2024-03-05 07:00:00+00:00,1,0,0.437583815706456
2024-03-05 08:00:00+00:00,0,0,0.4625317478934342
2024-03-05 09:00:00+00:00,1,0,0.49598543656746436
2024-03-05 10:00:00+00:00,0,0,0.49094807671692914
2024-03-05 11:00:00+00:00,1,0,0.4523401964171675
2024-03-05 12:00:00+00:00,1,0,0.4227151830079361
2024-03-05 13:00:00+00:00,1,0,0.42011103609625244
2024-03-05 14:00:00+00:00,0,0,0.49481051371501744
2024-03-05 15:00:00+00:00,0,0,0.40977727345830256
2024-03-05 16:00:00+00:00,1,0,0.4448164889788063
2024-03-05 17:00:00+00:00,0,0,0.4421347617279199
2024-03-05 18:00:00+00:00,0,1,0.5368213779129704
2024-03-05 19:00:00+00:00,1,1,0.5899378859785703
2024-03-05 20:00:00+00:00,1,0,0.44752796825476454
2024-03-05 21:00:00+00:00,1,1,0.5489336295276255
2024-03-05 22:00:00+00:00,1,0,0.4907106550772813
2024-03-05 23:00:00+00:00,0,0,0.4457966351402383
2024-03-06 00:00:00+00:00,0,0,0.458285669311048
2024-03-06 01:00:00+00:00,0,1,0.512530495528274
2024-03-06 02:00:00+00:00,1,1,0.5245589292922322
2024-03-06 03:00:00+00:00,1,0,0.4592131127931889
2024-03-06 04:00:00+00:00,1,0,0.48290355567175924
2024-03-06 05:00:00+00:00,0,1,0.5244400792566335
2024-03-06 06:00:00+00:00,1,0,0.42119143665498726
2024-03-06 07:00:00+00:00,1,0,0.4221596979338017
2024-03-06 08:00:00+00:00,0,0,0.4146872000925546
2024-03-06 09:00:00+00:00,1,0,0.42434081841936727
2024-03-06 10:00:00+00:00,1,1,0.5081413060715972
2024-03-06 11:00:00+00:00,0,0,0.4140801086320285
2024-03-06 12:00:00+00:00,1,0,0.43893136582113584
2024-03-06 13:00:00+00:00,0,0,0.4912264470063014
2024-03-06 14:00:00+00:00,1,1,0.5080018713611435
2024-03-06 15:00:00+00:00,1,1,0.515137604144164
2024-03-06 16:00:00+00:00,1,0,0.4375352263278246
2024-03-06 17:00:00+00:00,0,0,0.4127481022124877
2024-03-06 18:00:00+00:00,0,0,0.43759483188465886
2024-03-06 19:00:00+00:00,1,1,0.5231671557556327
2024-03-06 20:00:00+00:00,0,0,0.48818437549524446
2024-03-06 21:00:00+00:00,0,0,0.44952888157557386
2024-03-06 22:00:00+00:00,1,0,0.4934064077335558
2024-03-06 23:00:00+00:00,1,1,0.5587635033473637
2024-03-07 00:00:00+00:00,1,0,0.4558119064278335
2024-03-07 01:00:00+00:00,0,0,0.45670706142222345
2024-03-07 02:00:00+00:00,0,0,0.4856660772729964
2024-03-07 03:00:00+00:00,0,0,0.4912172377428293
2024-03-07 04:00:00+00:00,0,1,0.5208209116786411
2024-03-07 05:00:00+00:00,1,1,0.5224699627757345
2024-03-07 06:00:00+00:00,1,0,0.48926864394584907
2024-03-07 07:00:00+00:00,1,0,0.43217550966224666
2024-03-07 08:00:00+00:00,1,0,0.4152412452042437
2024-03-07 09:00:00+00:00,1,0,0.40520227212601473
2024-03-07 10:00:00+00:00,0,0,0.4053886780371257
2024-03-07 11:00:00+00:00,0,0,0.41497591643805404
2024-03-07 12:00:00+00:00,1,0,0.4196829112045838
2024-03-07 13:00:00+00:00,1,0,0.43371027003434687
2024-03-07 14:00:00+00:00,1,0,0.43701428050949714
2024-03-07 15:00:00+00:00,0,0,0.42164405311566056
2024-03-07 16:00:00+00:00,1,0,0.3977518666259086
2024-03-07 17:00:00+00:00,1,0,0.42209143096327284
2024-03-07 18:00:00+00:00,0,0,0.4096077646487032
2024-03-07 19:00:00+00:00,1,0,0.42247926920661544
2024-03-07 20:00:00+00:00,0,0,0.45400369118094386
2024-03-07 21:00:00+00:00,0,0,0.4528082687275532
2024-03-07 22:00:00+00:00,0,1,0.5190311074536137
2024-03-07 23:00:00+00:00,1,1,0.5104554902820785
2024-03-08 00:00:00+00:00,0,0,0.4971338266672371
2024-03-08 01:00:00+00:00,1,0,0.43232379611457417
2024-03-08 02:00:00+00:00,1,0,0.496764506836988
2024-03-08 03:00:00+00:00,0,0,0.4498383805183472
2024-03-08 04:00:00+00:00,0,0,0.4868939028177572
2024-03-08 05:00:00+00:00,1,0,0.46160362959524215
2024-03-08 06:00:00+00:00,0,0,0.42281330328406913
2024-03-08 07:00:00+00:00,0,0,0.4071112974390754
2024-03-08 08:00:00+00:00,0,0,0.4831610428589595
2024-03-08 09:00:00+00:00,1,0,0.4602793303024606
2024-03-08 10:00:00+00:00,1,0,0.45779791822232446
2024-03-08 11:00:00+00:00,0,0,0.4053694834736224
2024-03-08 12:00:00+00:00,1,0,0.41262623299462226
2024-03-08 13:00:00+00:00,1,0,0.43440258201489657
2024-03-08 14:00:00+00:00,0,0,0.42631181928121537
2024-03-08 15:00:00+00:00,1,0,0.3775060623314411
2024-03-08 16:00:00+00:00,1,0,0.48465437396542643
2024-03-08 17:00:00+00:00,1,0,0.42543147806173776
2024-03-08 18:00:00+00:00,1,0,0.4152340452783778
2024-03-08 19:00:00+00:00,1,0,0.4243365949859694
2024-03-08 20:00:00+00:00,0,0,0.40045075932787083
2024-03-08 21:00:00+00:00,0,0,0.38273215176105213
2024-03-08 22:00:00+00:00,0,1,0.5065824255643657
2024-03-08 23:00:00+00:00,0,1,0.5226791804028911
2024-03-09 00:00:00+00:00,0,0,0.43876558392971515
2024-03-09 01:00:00+00:00,1,0,0.4413634368917631
2024-03-09 02:00:00+00:00,1,0,0.4710532656475994
2024-03-09 03:00:00+00:00,1,0,0.417499499379396
2024-03-09 04:00:00+00:00,0,0,0.44288762525277736
2024-03-09 05:00:00+00:00,1,0,0.4043580668665684
2024-03-09 06:00:00+00:00,0,0,0.41947564890237726
2024-03-09 07:00:00+00:00,1,0,0.4048007661899219
2024-03-09 08:00:00+00:00,0,0,0.4365347429433176
2024-03-09 09:00:00+00:00,0,0,0.4279428771187378
2024-03-09 10:00:00+00:00,1,1,0.5107491620910248
2024-03-09 11:00:00+00:00,1,0,0.4680205952103348
2024-03-09 12:00:00+00:00,0,0,0.4100541535233096
2024-03-09 13:00:00+00:00,0,0,0.4307788388653062
2024-03-09 14:00:00+00:00,1,0,0.49778856856347564
2024-03-09 15:00:00+00:00,0,0,0.45048896524805304
2024-03-09 16:00:00+00:00,1,1,0.5048948874575772
2024-03-09 17:00:00+00:00,1,1,0.508138916817292
2024-03-09 18:00:00+00:00,0,0,0.47011791353081644
2024-03-09 19:00:00+00:00,1,1,0.5194706426878791
2024-03-09 20:00:00+00:00,1,0,0.4791723846419392
2024-03-09 21:00:00+00:00,0,0,0.43283448796058327
2024-03-09 22:00:00+00:00,0,0,0.45081195790121864
2024-03-09 23:00:00+00:00,1,0,0.46071970008189017
2024-03-10 00:00:00+00:00,1,0,0.43505269920802436
2024-03-10 01:00:00+00:00,0,0,0.39954739450238236
2024-03-10 02:00:00+00:00,1,0,0.3993060899035805
2024-03-10 03:00:00+00:00,1,0,0.40579023502591843
2024-03-10 04:00:00+00:00,0,0,0.4079548841304467
2024-03-10 05:00:00+00:00,0,0,0.41648301777829705
2024-03-10 06:00:00+00:00,1,0,0.4639187624490014
2024-03-10 07:00:00+00:00,1,0,0.4279222718284248
2024-03-10 08:00:00+00:00,1,0,0.4122511480482197
2024-03-10 09:00:00+00:00,0,0,0.425040524431174
2024-03-10 10:00:00+00:00,0,0,0.4325316666591821
2024-03-10 11:00:00+00:00,1,0,0.43570360226112065
2024-03-10 12:00:00+00:00,0,0,0.46229080623139834
2024-03-10 13:00:00+00:00,0,0,0.3948873761784938
2024-03-10 14:00:00+00:00,0,0,0.46291504609539535
2024-03-10 15:00:00+00:00,1,1,0.5046332624991688
2024-03-10 16:00:00+00:00,0,0,0.4545788700219627
2024-03-10 17:00:00+00:00,0,0,0.46164605329697983
2024-03-10 18:00:00+00:00,1,0,0.4906266870087326
2024-03-10 19:00:00+00:00,0,0,0.49895949216370106
2024-03-10 20:00:00+00:00,0,0,0.49605420687774376
2024-03-10 21:00:00+00:00,0,1,0.5422489088975564
2024-03-10 22:00:00+00:00,1,0,0.48154594414749957
2024-03-10 23:00:00+00:00,0,1,0.5300736418103988
2024-03-11 00:00:00+00:00,1,0,0.42283111328755907
2024-03-11 01:00:00+00:00,0,0,0.45338158550676316
2024-03-11 02:00:00+00:00,1,0,0.4773938927439188
2024-03-11 03:00:00+00:00,0,0,0.45944281152168326
2024-03-11 04:00:00+00:00,1,0,0.4721645563503597
2024-03-11 05:00:00+00:00,1,1,0.514094898973807
2024-03-11 06:00:00+00:00,1,0,0.41330831946631913
2024-03-11 07:00:00+00:00,1,1,0.5463816182007974
2024-03-11 08:00:00+00:00,1,0,0.4012022882873665
2024-03-11 09:00:00+00:00,0,0,0.398488387856941
2024-03-11 10:00:00+00:00,1,0,0.4241506731038038
2024-03-11 11:00:00+00:00,1,1,0.512836960498722
2024-03-11 12:00:00+00:00,0,0,0.4077581712629264
2024-03-11 13:00:00+00:00,1,0,0.409573452545751
2024-03-11 14:00:00+00:00,0,0,0.4171856378303263
2024-03-11 15:00:00+00:00,1,0,0.4088986670476061
2024-03-11 16:00:00+00:00,0,0,0.41527108969967047
2024-03-11 17:00:00+00:00,0,0,0.4130483981889224
2024-03-11 18:00:00+00:00,0,0,0.46186688180340135
2024-03-11 19:00:00+00:00,1,0,0.38876240749813745
2024-03-11 20:00:00+00:00,1,0,0.4778543433585935
2024-03-11 21:00:00+00:00,0,0,0.4100904266046885
2024-03-11 22:00:00+00:00,0,0,0.44047618411530143
2024-03-11 23:00:00+00:00,0,0,0.4448888638642261
2024-03-12 00:00:00+00:00,1,1,0.5143979111574557
2024-03-12 01:00:00+00:00,0,0,0.3937507147088805
2024-03-12 02:00:00+00:00,0,0,0.46861278059339706
2024-03-12 03:00:00+00:00,1,0,0.41594454851239726
2024-03-12 04:00:00+00:00,1,0,0.45817749006202463
2024-03-12 05:00:00+00:00,1,0,0.42875970707580363
2024-03-12 06:00:00+00:00,0,0,0.43279643903084075
2024-03-12 07:00:00+00:00,0,0,0.3785247638338229
2024-03-12 08:00:00+00:00,1,0,0.44379790087588455
2024-03-12 09:00:00+00:00,0,0,0.49017392313093183
2024-03-12 10:00:00+00:00,1,0,0.4754986366448415
2024-03-12 11:00:00+00:00,1,0,0.4649201649259898
2024-03-12 12:00:00+00:00,1,0,0.42119815091625235
2024-03-12 13:00:00+00:00,0,0,0.4220230767047346
2024-03-12 14:00:00+00:00,1,0,0.4325096580016524
