datetime,y_true,y_pred,proba_up
2023-10-15 04:00:00+00:00,0,0,0.4753139282068501
2023-10-15 08:00:00+00:00,1,1,0.5151016628411494
2023-10-15 12:00:00+00:00,1,0,0.4738190374734243
2023-10-15 16:00:00+00:00,1,0,0.4736005790578404
2023-10-15 20:00:00+00:00,1,0,0.44165653338445254
2023-10-16 00:00:00+00:00,1,0,0.4793282700368269
2023-10-16 04:00:00+00:00,0,0,0.4897940831311947
2023-10-16 08:00:00+00:00,1,1,0.5654433783860249
2023-10-16 12:00:00+00:00,1,0,0.4794810090257255
2023-10-16 16:00:00+00:00,1,0,0.48100175761928826
2023-10-16 20:00:00+00:00,0,0,0.44584306229288784
2023-10-17 00:00:00+00:00,1,1,0.6077158129556389
2023-10-17 04:00:00+00:00,1,1,0.5183602390660963
2023-10-17 08:00:00+00:00,1,0,0.47101594834168936
2023-10-17 12:00:00+00:00,1,0,0.476593814576178
2023-10-17 16:00:00+00:00,0,0,0.4716808648264714
2023-10-17 20:00:00+00:00,1,1,0.600263631396235
2023-10-18 00:00:00+00:00,0,0,0.4606498339827587
2023-10-18 04:00:00+00:00,0,0,0.47581374154917305
2023-10-18 08:00:00+00:00,0,1,0.5618284957615085
2023-10-18 12:00:00+00:00,1,1,0.5860133462517566
2023-10-18 16:00:00+00:00,1,1,0.5401016120302553
2023-10-18 20:00:00+00:00,0,0,0.4222848333174941
2023-10-19 00:00:00+00:00,1,1,0.5702359731787361
2023-10-19 04:00:00+00:00,1,0,0.44860049186274115
2023-10-19 08:00:00+00:00,1,0,0.4730201974771479
2023-10-19 12:00:00+00:00,1,0,0.46372820832216394
2023-10-19 16:00:00+00:00,0,0,0.4697584557752959
2023-10-19 20:00:00+00:00,1,0,0.47177141299693215
2023-10-20 00:00:00+00:00,1,0,0.4647572800378641
2023-10-20 04:00:00+00:00,1,0,0.47901946963279235
2023-10-20 08:00:00+00:00,0,0,0.47684903281626445
2023-10-20 12:00:00+00:00,1,1,0.5642076673349669
2023-10-20 16:00:00+00:00,1,1,0.5167747635677314
2023-10-20 20:00:00+00:00,0,0,0.4259308920111781
2023-10-21 00:00:00+00:00,1,0,0.48482793355840015
2023-10-21 04:00:00+00:00,1,0,0.4557015307622143
2023-10-21 08:00:00+00:00,1,0,0.44999304839291615
2023-10-21 12:00:00+00:00,1,0,0.4596611081208741
2023-10-21 16:00:00+00:00,0,0,0.44977753418906874
2023-10-21 20:00:00+00:00,0,1,0.5875430342605594
2023-10-22 00:00:00+00:00,0,1,0.5526696770428117
2023-10-22 04:00:00+00:00,1,1,0.5601256882803818
2023-10-22 08:00:00+00:00,0,1,0.5106565735513606
2023-10-22 12:00:00+00:00,1,1,0.5232890964794085
2023-10-22 16:00:00+00:00,1,1,0.5152780446260813
2023-10-22 20:00:00+00:00,1,0,0.4282980864281741
2023-10-23 00:00:00+00:00,0,0,0.46830979577446413
2023-10-23 04:00:00+00:00,1,1,0.5508446640511213
2023-10-23 08:00:00+00:00,1,1,0.5069244712568386
2023-10-23 12:00:00+00:00,1,0,0.4596506702664517
2023-10-23 16:00:00+00:00,1,0,0.45973329257285883
2023-10-23 20:00:00+00:00,1,0,0.4700250441268666
2023-10-24 00:00:00+00:00,0,0,0.49350111710815564
2023-10-24 04:00:00+00:00,1,1,0.5724904029333515
2023-10-24 08:00:00+00:00,0,0,0.4837520939297814
2023-10-24 12:00:00+00:00,1,1,0.5582527194770615
2023-10-24 16:00:00+00:00,1,1,0.5357037529911359
2023-10-24 20:00:00+00:00,1,0,0.42919354900847984
2023-10-25 00:00:00+00:00,0,1,0.5012200681553985
2023-10-25 04:00:00+00:00,1,1,0.5462830024108244
2023-10-25 08:00:00+00:00,1,0,0.4610685400023529
2023-10-25 12:00:00+00:00,0,0,0.4579644794928858
2023-10-25 16:00:00+00:00,0,1,0.5195925399752349
2023-10-25 20:00:00+00:00,1,1,0.6068873219848194
2023-10-26 00:00:00+00:00,0,0,0.468741939440973
2023-10-26 04:00:00+00:00,0,1,0.5084414474707716
2023-10-26 08:00:00+00:00,0,1,0.6044585622751589
2023-10-26 12:00:00+00:00,1,1,0.5757748151619154
2023-10-26 16:00:00+00:00,1,1,0.529981212334889
2023-10-26 20:00:00+00:00,0,0,0.45042353476203006
2023-10-27 00:00:00+00:00,0,0,0.47128283154410266
2023-10-27 04:00:00+00:00,1,1,0.6170233011155768
2023-10-27 08:00:00+00:00,0,1,0.5427170920367744
2023-10-27 12:00:00+00:00,0,0,0.4953834608223261
2023-10-27 16:00:00+00:00,1,1,0.597980715595264
2023-10-27 20:00:00+00:00,1,0,0.48754396344599144
2023-10-28 00:00:00+00:00,0,0,0.43682689917190987
2023-10-28 04:00:00+00:00,1,0,0.4351279111259571
2023-10-28 08:00:00+00:00,1,0,0.4558630534653099
2023-10-28 12:00:00+00:00,0,0,0.4649536178780672
2023-10-28 16:00:00+00:00,0,1,0.5123403712022597
2023-10-28 20:00:00+00:00,0,1,0.5124393575378373
2023-10-29 00:00:00+00:00,1,1,0.5730603629382937
2023-10-29 04:00:00+00:00,1,0,0.456352847428842
2023-10-29 08:00:00+00:00,1,0,0.4569665921191796
2023-10-29 12:00:00+00:00,1,0,0.44575109561295573
2023-10-29 16:00:00+00:00,0,0,0.44371632264448485
2023-10-29 20:00:00+00:00,0,0,0.45481080950748054
2023-10-30 00:00:00+00:00,0,1,0.565512654497479
2023-10-30 04:00:00+00:00,1,1,0.5490070170438075
2023-10-30 08:00:00+00:00,1,0,0.4782125233314385
2023-10-30 12:00:00+00:00,0,0,0.483146886306115
2023-10-30 16:00:00+00:00,1,1,0.5864282641353178
2023-10-30 20:00:00+00:00,0,0,0.4809232371400712
2023-10-31 00:00:00+00:00,0,1,0.5648321987782887
2023-10-31 04:00:00+00:00,1,1,0.5510582725179415
2023-10-31 08:00:00+00:00,0,0,0.4682895742669252
2023-10-31 12:00:00+00:00,1,1,0.5378948476211192
2023-10-31 16:00:00+00:00,1,0,0.47256607023000907
2023-10-31 20:00:00+00:00,0,0,0.4284351449431675
2023-11-01 00:00:00+00:00,1,1,0.5761431995634531
2023-11-01 04:00:00+00:00,0,1,0.5201613271451915
2023-11-01 08:00:00+00:00,0,0,0.4711202340725011
2023-11-01 12:00:00+00:00,1,1,0.5644691604642763
2023-11-01 16:00:00+00:00,1,0,0.4673774700507889
2023-11-01 20:00:00+00:00,1,0,0.43304329481292975
2023-11-02 00:00:00+00:00,0,0,0.4605473234870229
2023-11-02 04:00:00+00:00,1,1,0.5945446006118948
2023-11-02 08:00:00+00:00,0,1,0.5055999597862535
2023-11-02 12:00:00+00:00,1,1,0.578324328532343
2023-11-02 16:00:00+00:00,0,1,0.5108235824256699
2023-11-02 20:00:00+00:00,0,0,0.47612763645033807
2023-11-03 00:00:00+00:00,0,1,0.5918934488765448
2023-11-03 04:00:00+00:00,0,1,0.6021328536348596
2023-11-03 08:00:00+00:00,1,1,0.5951262241847327
2023-11-03 12:00:00+00:00,0,0,0.4698338345164468
2023-11-03 16:00:00+00:00,1,1,0.5696765319674345
2023-11-03 20:00:00+00:00,0,0,0.4466594996771254
2023-11-04 00:00:00+00:00,1,0,0.43489958326037187
2023-11-04 04:00:00+00:00,0,0,0.45746148640369844
2023-11-04 08:00:00+00:00,1,0,0.4658919739885093
2023-11-04 12:00:00+00:00,1,1,0.5115067693028748
2023-11-04 16:00:00+00:00,1,0,0.44306083477723585
2023-11-04 20:00:00+00:00,1,0,0.4163514215667934
2023-11-05 00:00:00+00:00,0,0,0.42901081662834484
2023-11-05 04:00:00+00:00,0,0,0.47232746543718673
2023-11-05 08:00:00+00:00,0,1,0.5467592889741947
2023-11-05 12:00:00+00:00,1,1,0.5815310567599962
2023-11-05 16:00:00+00:00,1,1,0.5191347557902747
2023-11-05 20:00:00+00:00,0,0,0.43527659974835053
2023-11-06 00:00:00+00:00,0,0,0.48295164212701525
2023-11-06 04:00:00+00:00,1,1,0.5366016922907214
2023-11-06 08:00:00+00:00,0,0,0.4615582584211118
2023-11-06 12:00:00+00:00,0,1,0.5168239643469479
2023-11-06 16:00:00+00:00,0,1,0.52508680071417
2023-11-06 20:00:00+00:00,0,1,0.5069957933276437
2023-11-07 00:00:00+00:00,1,1,0.5494609010643965
2023-11-07 04:00:00+00:00,0,1,0.5208673312678219
2023-11-07 08:00:00+00:00,1,1,0.5810571975640891
2023-11-07 12:00:00+00:00,1,1,0.5391141376003259
2023-11-07 16:00:00+00:00,0,0,0.4693862011627949
2023-11-07 20:00:00+00:00,0,0,0.46445877093432947
2023-11-08 00:00:00+00:00,0,1,0.5814022167294872
2023-11-08 04:00:00+00:00,1,1,0.5283837389421079
2023-11-08 08:00:00+00:00,0,0,0.4582974520706148
2023-11-08 12:00:00+00:00,1,1,0.5197785367540521
2023-11-08 16:00:00+00:00,0,0,0.451236128450129
2023-11-08 20:00:00+00:00,1,0,0.4469652435202397
2023-11-09 00:00:00+00:00,1,0,0.45341428335140016
2023-11-09 04:00:00+00:00,1,0,0.4690703340665537
2023-11-09 08:00:00+00:00,1,0,0.4591973040044884
2023-11-09 12:00:00+00:00,0,0,0.4615463142519924
2023-11-09 16:00:00+00:00,1,1,0.5706164819367283
2023-11-09 20:00:00+00:00,1,1,0.5140967356366472
2023-11-10 00:00:00+00:00,0,0,0.46950278923912103
2023-11-10 04:00:00+00:00,1,1,0.6034300060709735
2023-11-10 08:00:00+00:00,1,0,0.45695502419110284
2023-11-10 12:00:00+00:00,1,0,0.4758705694053629
2023-11-10 16:00:00+00:00,1,0,0.45702662372015945
2023-11-10 20:00:00+00:00,0,0,0.4233519530207358
2023-11-11 00:00:00+00:00,0,1,0.5852885414731277
2023-11-11 04:00:00+00:00,1,1,0.5535123127039671
2023-11-11 08:00:00+00:00,1,1,0.5163633516811098
2023-11-11 12:00:00+00:00,1,0,0.4723582375431431
2023-11-11 16:00:00+00:00,0,0,0.42128361739891673
2023-11-11 20:00:00+00:00,0,0,0.4625279446066018
2023-11-12 00:00:00+00:00,1,1,0.572426903141821
2023-11-12 04:00:00+00:00,0,0,0.46251542185888156
2023-11-12 08:00:00+00:00,1,0,0.4530078113230692
2023-11-12 12:00:00+00:00,0,0,0.4656064650352151
2023-11-12 16:00:00+00:00,0,1,0.5044704928972684
2023-11-12 20:00:00+00:00,0,1,0.5371986561903912
2023-11-13 00:00:00+00:00,1,1,0.5405414508380798
2023-11-13 04:00:00+00:00,0,1,0.5241273668313543
2023-11-13 08:00:00+00:00,0,1,0.5450081527030325
2023-11-13 12:00:00+00:00,1,1,0.5255994080668542
2023-11-13 16:00:00+00:00,0,0,0.473793197430945
2023-11-13 20:00:00+00:00,0,1,0.5793620985055145
2023-11-14 00:00:00+00:00,1,1,0.5653848822533906
2023-11-14 04:00:00+00:00,0,0,0.4672080133064064
2023-11-14 08:00:00+00:00,0,1,0.6232793543636518
2023-11-14 12:00:00+00:00,0,1,0.6278101353133927
2023-11-14 16:00:00+00:00,1,1,0.5259083730757222
2023-11-14 20:00:00+00:00,0,1,0.5035012120191958
2023-11-15 00:00:00+00:00,1,1,0.5707801010327649
2023-11-15 04:00:00+00:00,1,0,0.46620668299444823
2023-11-15 08:00:00+00:00,1,0,0.4611273692030405
2023-11-15 12:00:00+00:00,1,0,0.4701639108889616
2023-11-15 16:00:00+00:00,1,0,0.48558020250891587
2023-11-15 20:00:00+00:00,0,0,0.4303574215382044
2023-11-16 00:00:00+00:00,0,1,0.5769206210929538
2023-11-16 04:00:00+00:00,0,1,0.5176788129990937
2023-11-16 08:00:00+00:00,0,1,0.5599843811870763
2023-11-16 12:00:00+00:00,0,1,0.5713286200957345
2023-11-16 16:00:00+00:00,1,1,0.550825554921152
2023-11-16 20:00:00+00:00,1,0,0.48250840546944335
2023-11-17 00:00:00+00:00,0,0,0.45249242763716496
2023-11-17 04:00:00+00:00,1,1,0.576893289867152
2023-11-17 08:00:00+00:00,0,1,0.5346711555733179
2023-11-17 12:00:00+00:00,1,1,0.5851104896657208
2023-11-17 16:00:00+00:00,1,1,0.5212954258322923
2023-11-17 20:00:00+00:00,0,0,0.417501465965464
2023-11-18 00:00:00+00:00,1,1,0.527220161836911
2023-11-18 04:00:00+00:00,0,0,0.48792158797716145
2023-11-18 08:00:00+00:00,1,0,0.4415184533509489
2023-11-18 12:00:00+00:00,1,0,0.4525851671261563
2023-11-18 16:00:00+00:00,0,0,0.44823541363524755
2023-11-18 20:00:00+00:00,0,1,0.5863298856365674
2023-11-19 00:00:00+00:00,1,1,0.5445191832091415
2023-11-19 04:00:00+00:00,0,0,0.43866158882965994
2023-11-19 08:00:00+00:00,1,1,0.5791428425266876
2023-11-19 12:00:00+00:00,1,1,0.5146446965635537
2023-11-19 16:00:00+00:00,1,0,0.4398647287081476
2023-11-19 20:00:00+00:00,0,0,0.42060220433984996
2023-11-20 00:00:00+00:00,1,1,0.5184034406487464
2023-11-20 04:00:00+00:00,0,1,0.5088152174282463
2023-11-20 08:00:00+00:00,1,0,0.4770669713125153
2023-11-20 12:00:00+00:00,1,0,0.46591958690799923
2023-11-20 16:00:00+00:00,0,0,0.4651248088261468
2023-11-20 20:00:00+00:00,1,1,0.5591678704542363
2023-11-21 00:00:00+00:00,0,1,0.5190322473756298
2023-11-21 04:00:00+00:00,0,1,0.5803374362730558
2023-11-21 08:00:00+00:00,0,1,0.5708612160010124
2023-11-21 12:00:00+00:00,0,1,0.5724021686620944
2023-11-21 16:00:00+00:00,0,1,0.5341286381532306
2023-11-21 20:00:00+00:00,1,1,0.512731481872664
2023-11-22 00:00:00+00:00,1,1,0.5148284242338448
2023-11-22 04:00:00+00:00,1,0,0.4594073377068557
2023-11-22 08:00:00+00:00,1,0,0.48145224228568667
2023-11-22 12:00:00+00:00,1,0,0.495952424470003
2023-11-22 16:00:00+00:00,1,0,0.4740244284962234
2023-11-22 20:00:00+00:00,0,0,0.4384478699254855
2023-11-23 00:00:00+00:00,1,0,0.4763496384533146
2023-11-23 04:00:00+00:00,0,0,0.4896790046962558
2023-11-23 08:00:00+00:00,0,0,0.47455974366581816
2023-11-23 12:00:00+00:00,1,1,0.6011521687919984
2023-11-23 16:00:00+00:00,1,0,0.4926325913055322
2023-11-23 20:00:00+00:00,1,0,0.42353829037909835
2023-11-24 00:00:00+00:00,1,0,0.4610507834317634
2023-11-24 04:00:00+00:00,1,0,0.4375954240684622
2023-11-24 08:00:00+00:00,1,0,0.45252728286509475
2023-11-24 12:00:00+00:00,0,0,0.44966170357224466
2023-11-24 16:00:00+00:00,0,1,0.5472750108503724
2023-11-24 20:00:00+00:00,1,1,0.5649472379123035
2023-11-25 00:00:00+00:00,1,0,0.44459134805694445
2023-11-25 04:00:00+00:00,0,0,0.4892236842468059
2023-11-25 08:00:00+00:00,1,1,0.5925833737967805
2023-11-25 12:00:00+00:00,1,1,0.5110579064084624
2023-11-25 16:00:00+00:00,0,0,0.41287190860238643
2023-11-25 20:00:00+00:00,0,0,0.4197708410007188
2023-11-26 00:00:00+00:00,1,1,0.5368882923180619
2023-11-26 04:00:00+00:00,0,0,0.4589732004271811
2023-11-26 08:00:00+00:00,0,1,0.5223492819315652
2023-11-26 12:00:00+00:00,0,1,0.5838004667970936
2023-11-26 16:00:00+00:00,1,1,0.5477805100943304
2023-11-26 20:00:00+00:00,0,0,0.4332696528897808
2023-11-27 00:00:00+00:00,0,1,0.5508481742762762
2023-11-27 04:00:00+00:00,0,1,0.5592173718493638
2023-11-27 08:00:00+00:00,0,1,0.571331380489849
2023-11-27 12:00:00+00:00,1,1,0.6181088812957825
2023-11-27 16:00:00+00:00,1,1,0.5570507143070779
2023-11-27 20:00:00+00:00,0,0,0.4180720261879665
2023-11-28 00:00:00+00:00,0,0,0.4949811187757083
2023-11-28 04:00:00+00:00,1,1,0.5415706126184503
2023-11-28 08:00:00+00:00,1,0,0.46694004917964443
2023-11-28 12:00:00+00:00,1,0,0.4682395309933826
2023-11-28 16:00:00+00:00,0,0,0.4590653828341782
2023-11-28 20:00:00+00:00,1,1,0.5112162109539186
2023-11-29 00:00:00+00:00,1,1,0.5093696770278191
2023-11-29 04:00:00+00:00,1,0,0.4511894615323018
2023-11-29 08:00:00+00:00,0,0,0.47681734619446436
2023-11-29 12:00:00+00:00,1,1,0.5773452486436528
2023-11-29 16:00:00+00:00,0,1,0.5289237769070254
2023-11-29 20:00:00+00:00,1,0,0.44494945583468765
2023-11-30 00:00:00+00:00,0,0,0.46328560717100686
2023-11-30 04:00:00+00:00,1,1,0.5677430975941498
2023-11-30 08:00:00+00:00,0,1,0.52576069282586
2023-11-30 12:00:00+00:00,1,1,0.5665975766199144
2023-11-30 16:00:00+00:00,0,1,0.523434994028661
2023-11-30 20:00:00+00:00,1,0,0.4517840217742144
2023-12-01 00:00:00+00:00,1,0,0.44621075247240205
2023-12-01 04:00:00+00:00,1,0,0.45382966236360744
2023-12-01 08:00:00+00:00,0,0,0.46223902025355473
2023-12-01 12:00:00+00:00,1,1,0.5346431245919687
2023-12-01 16:00:00+00:00,0,0,0.4563866209377617
2023-12-01 20:00:00+00:00,1,0,0.4812239168498395
2023-12-02 00:00:00+00:00,0,0,0.4561254353390194
2023-12-02 04:00:00+00:00,1,0,0.45853714214738356
2023-12-02 08:00:00+00:00,1,1,0.5154018900751182
2023-12-02 12:00:00+00:00,1,0,0.41808733478770044
2023-12-02 16:00:00+00:00,1,0,0.4312758155272797
2023-12-02 20:00:00+00:00,0,0,0.4256933116135154
2023-12-03 00:00:00+00:00,1,1,0.5220608815379939
2023-12-03 04:00:00+00:00,0,0,0.4363297740396348
2023-12-03 08:00:00+00:00,1,0,0.41901098056573477
2023-12-03 12:00:00+00:00,0,0,0.4403208099184841
2023-12-03 16:00:00+00:00,1,1,0.5270220545549222
2023-12-03 20:00:00+00:00,1,0,0.3990130264900861
2023-12-04 00:00:00+00:00,1,0,0.44863504585143715
2023-12-04 04:00:00+00:00,1,0,0.4523913382284118
2023-12-04 08:00:00+00:00,0,0,0.45763375580324483
2023-12-04 12:00:00+00:00,1,1,0.5956104331057774
2023-12-04 16:00:00+00:00,1,0,0.42736735695560585
2023-12-04 20:00:00+00:00,0,0,0.43337696656258695
2023-12-05 00:00:00+00:00,0,1,0.5778199388605189
2023-12-05 04:00:00+00:00,1,1,0.6194055646921504
2023-12-05 08:00:00+00:00,1,1,0.5142219177597578
2023-12-05 12:00:00+00:00,1,0,0.43389197391762924
2023-12-05 16:00:00+00:00,1,0,0.4688279431391379
2023-12-05 20:00:00+00:00,0,0,0.43905203340951365
2023-12-06 00:00:00+00:00,0,1,0.6212179042338578
2023-12-06 04:00:00+00:00,1,1,0.5304298530835141
2023-12-06 08:00:00+00:00,0,0,0.4724400410168689
2023-12-06 12:00:00+00:00,1,1,0.5211679783442226
2023-12-06 16:00:00+00:00,0,0,0.4795353744819938
2023-12-06 20:00:00+00:00,1,1,0.5772213791083997
2023-12-07 00:00:00+00:00,0,0,0.4988008090734107
2023-12-07 04:00:00+00:00,0,0,0.4877404683681101
2023-12-07 08:00:00+00:00,1,1,0.6082498004871807
2023-12-07 12:00:00+00:00,0,1,0.5119203023043286
2023-12-07 16:00:00+00:00,1,1,0.5949363771761695
2023-12-07 20:00:00+00:00,1,1,0.5240472544956205
2023-12-08 00:00:00+00:00,0,0,0.44069043185500695
2023-12-08 04:00:00+00:00,1,1,0.602228198604543
2023-12-08 08:00:00+00:00,1,0,0.4503569102617695
2023-12-08 12:00:00+00:00,1,0,0.4639903072529064
2023-12-08 16:00:00+00:00,1,0,0.4495400621239714
2023-12-08 20:00:00+00:00,0,0,0.41942149290866015
2023-12-09 00:00:00+00:00,1,0,0.41774992953958473
2023-12-09 04:00:00+00:00,0,0,0.4301967701151069
2023-12-09 08:00:00+00:00,1,1,0.6076734995887277
2023-12-09 12:00:00+00:00,0,1,0.5334747599975397
2023-12-09 16:00:00+00:00,0,0,0.498328584292514
2023-12-09 20:00:00+00:00,1,1,0.5900721294204122
2023-12-10 00:00:00+00:00,1,1,0.5262997827463456
2023-12-10 04:00:00+00:00,0,0,0.41072111385372906
2023-12-10 08:00:00+00:00,1,1,0.599853125517333
2023-12-10 12:00:00+00:00,0,1,0.512037297821667
2023-12-10 16:00:00+00:00,0,1,0.5057052285982608
2023-12-10 20:00:00+00:00,0,1,0.5312320093477017
2023-12-11 00:00:00+00:00,0,1,0.5034802521719614
2023-12-11 04:00:00+00:00,1,1,0.5350447925476164
2023-12-11 08:00:00+00:00,0,0,0.4668243034621308
2023-12-11 12:00:00+00:00,0,1,0.5605490750159009
2023-12-11 16:00:00+00:00,1,1,0.5062154231363721
2023-12-11 20:00:00+00:00,1,1,0.5383140523044587
2023-12-12 00:00:00+00:00,1,0,0.46813462923713284
2023-12-12 04:00:00+00:00,0,0,0.4616973141458371
2023-12-12 08:00:00+00:00,0,1,0.5753971517312161
2023-12-12 12:00:00+00:00,0,1,0.580115411659106
2023-12-12 16:00:00+00:00,1,1,0.5733940298443231
2023-12-12 20:00:00+00:00,0,0,0.42318320476514165
2023-12-13 00:00:00+00:00,1,1,0.5681926006250635
2023-12-13 04:00:00+00:00,0,1,0.5284599789726148
2023-12-13 08:00:00+00:00,1,1,0.5194295279381114
2023-12-13 12:00:00+00:00,1,0,0.4397018520756458
2023-12-13 16:00:00+00:00,1,0,0.4670101090238957
2023-12-13 20:00:00+00:00,0,0,0.42898467165975734
2023-12-14 00:00:00+00:00,1,1,0.553839129667309
2023-12-14 04:00:00+00:00,1,0,0.4486400785554706
2023-12-14 08:00:00+00:00,0,0,0.4340270957459262
2023-12-14 12:00:00+00:00,1,1,0.5822762757772669
2023-12-14 16:00:00+00:00,0,0,0.45850819075224175
2023-12-14 20:00:00+00:00,0,0,0.45469761498717776
2023-12-15 00:00:00+00:00,0,1,0.5948515370665347
2023-12-15 04:00:00+00:00,1,1,0.53024848741749
2023-12-15 08:00:00+00:00,0,0,0.45835232482014343
2023-12-15 12:00:00+00:00,1,1,0.5913933240533614
2023-12-15 16:00:00+00:00,0,1,0.5334377021301999
2023-12-18 04:00:00+00:00,0,1,0.5943257363337885
2023-12-18 08:00:00+00:00,1,1,0.5182251079713031
2023-12-18 12:00:00+00:00,1,0,0.4679865710760158
2023-12-18 16:00:00+00:00,1,0,0.4581050423251766
2023-12-18 20:00:00+00:00,1,0,0.4429284825343018
2023-12-19 00:00:00+00:00,0,0,0.48549655787321827
2023-12-19 04:00:00+00:00,0,0,0.4888321219550967
2023-12-19 08:00:00+00:00,0,1,0.5282838859955595
2023-12-19 12:00:00+00:00,0,1,0.6133811215207469
2023-12-19 16:00:00+00:00,0,1,0.6059591672527082
2023-12-19 20:00:00+00:00,1,1,0.5345900045430289
2023-12-20 00:00:00+00:00,1,0,0.4473548097645537
2023-12-20 04:00:00+00:00,0,0,0.44106913759158034
2023-12-20 08:00:00+00:00,1,0,0.4609131871974305
2023-12-20 12:00:00+00:00,0,0,0.4627938330370375
2023-12-20 16:00:00+00:00,0,1,0.552334339135475
2023-12-20 20:00:00+00:00,1,1,0.6045943183521991
2023-12-21 00:00:00+00:00,1,0,0.47401364746720775
2023-12-21 04:00:00+00:00,1,0,0.4603143200601112
2023-12-21 08:00:00+00:00,0,0,0.4563913837700241
2023-12-21 12:00:00+00:00,0,1,0.5063557322677212
2023-12-21 16:00:00+00:00,1,1,0.6026028563611954
2023-12-21 20:00:00+00:00,1,0,0.4483161119539713
2023-12-22 00:00:00+00:00,0,0,0.4565946883755391
2023-12-22 04:00:00+00:00,1,1,0.586409678052795
2023-12-22 08:00:00+00:00,0,1,0.5089798230769716
2023-12-22 12:00:00+00:00,1,0,0.48862006230653965
2023-12-22 16:00:00+00:00,1,1,0.5301133684114623
2023-12-22 20:00:00+00:00,0,0,0.4177764217905069
2023-12-23 00:00:00+00:00,1,1,0.5767069187426771
2023-12-23 04:00:00+00:00,0,1,0.5315897091200257
2023-12-23 08:00:00+00:00,1,0,0.4327702437178583
2023-12-23 12:00:00+00:00,0,0,0.4475223604789964
2023-12-23 16:00:00+00:00,1,0,0.458807435578416
2023-12-23 20:00:00+00:00,1,0,0.4826314338163245
2023-12-24 00:00:00+00:00,0,0,0.45090388389089675
2023-12-24 04:00:00+00:00,1,1,0.569296832369053
2023-12-24 08:00:00+00:00,1,1,0.5463233251016598
2023-12-24 12:00:00+00:00,0,0,0.47754567762214656
2023-12-24 16:00:00+00:00,0,0,0.49306077157844735
2023-12-24 20:00:00+00:00,1,1,0.5909214457455303
2023-12-25 00:00:00+00:00,1,1,0.5495164435590684
2023-12-25 04:00:00+00:00,0,0,0.4504115212879902
2023-12-25 08:00:00+00:00,1,0,0.45583510748207745
2023-12-25 12:00:00+00:00,0,0,0.4552371208673964
2023-12-25 16:00:00+00:00,1,1,0.5473660564071313
2023-12-25 20:00:00+00:00,0,0,0.48476048598125127
2023-12-26 00:00:00+00:00,0,1,0.5723311961819488
2023-12-26 04:00:00+00:00,0,1,0.5807604559188487
2023-12-26 08:00:00+00:00,0,1,0.5447697772358591
2023-12-26 12:00:00+00:00,0,1,0.5780711397276204
2023-12-26 16:00:00+00:00,1,1,0.5730813432594953
2023-12-26 20:00:00+00:00,0,0,0.4109629462746367
2023-12-27 00:00:00+00:00,1,1,0.5701635397485953
2023-12-27 04:00:00+00:00,1,1,0.5303989184066301
2023-12-27 08:00:00+00:00,0,0,0.44532319329663683
2023-12-27 12:00:00+00:00,1,0,0.46246450324000543
2023-12-27 16:00:00+00:00,1,0,0.4523101033292743
2023-12-27 20:00:00+00:00,0,0,0.422695376325565
2023-12-28 00:00:00+00:00,0,0,0.44978948289086956
2023-12-28 04:00:00+00:00,1,1,0.5903472217966187
2023-12-28 08:00:00+00:00,0,1,0.5185721469378421
2023-12-28 12:00:00+00:00,1,1,0.580150670034734
2023-12-28 16:00:00+00:00,0,1,0.5165632332792139
2023-12-28 20:00:00+00:00,1,0,0.4457664255574987
2023-12-29 00:00:00+00:00,0,0,0.4492197462824073
2023-12-29 04:00:00+00:00,1,1,0.5883377739554718
2023-12-29 08:00:00+00:00,0,0,0.44535551636074294
2023-12-29 12:00:00+00:00,0,1,0.5753986329453498
2023-12-29 16:00:00+00:00,0,1,0.5771802721982968
2023-12-29 20:00:00+00:00,0,1,0.5189716594482937
2023-12-30 00:00:00+00:00,0,1,0.5581703601703782
2023-12-30 04:00:00+00:00,0,1,0.5299848317228629
2023-12-30 08:00:00+00:00,1,1,0.5193678393660648
2023-12-30 12:00:00+00:00,0,0,0.4366136828961105
2023-12-30 16:00:00+00:00,0,0,0.456048820544387
2023-12-30 20:00:00+00:00,0,1,0.5932013942391193
2023-12-31 00:00:00+00:00,1,1,0.5364200674771237
2023-12-31 04:00:00+00:00,0,0,0.43710413041883023
2023-12-31 08:00:00+00:00,0,0,0.4539355506745153
2023-12-31 12:00:00+00:00,1,1,0.5298744453383893
2023-12-31 16:00:00+00:00,0,0,0.4191541352391137
2023-12-31 20:00:00+00:00,1,1,0.5691223993145076
2024-01-01 00:00:00+00:00,1,1,0.5248988459911096
2024-01-01 04:00:00+00:00,1,0,0.4528322635847701
2024-01-01 08:00:00+00:00,1,0,0.4560012489704247
2024-01-01 12:00:00+00:00,1,0,0.42237092018732336
2024-01-01 16:00:00+00:00,1,0,0.4321656759530511
2024-01-01 20:00:00+00:00,1,0,0.42426798560249124
2024-01-02 00:00:00+00:00,1,1,0.5016525826550082
2024-01-02 04:00:00+00:00,0,0,0.4965646570522001
2024-01-02 08:00:00+00:00,0,1,0.542954559932719
2024-01-02 12:00:00+00:00,0,1,0.5990097283503095
2024-01-02 16:00:00+00:00,0,1,0.611616629165342
2024-01-02 20:00:00+00:00,1,1,0.5449458505559327
2024-01-03 00:00:00+00:00,0,0,0.4618613211819749
2024-01-03 04:00:00+00:00,0,1,0.572006447894812
