timestamp,y_true,y_pred,proba_up
2024-06-23 08:00:00+00:00,1,0,0.45441628
2024-06-23 09:00:00+00:00,0,0,0.45883256
2024-06-23 10:00:00+00:00,1,1,0.5905813
2024-06-23 11:00:00+00:00,1,1,0.50961936
2024-06-23 12:00:00+00:00,0,0,0.47172457
2024-06-23 13:00:00+00:00,0,1,0.5668046
2024-06-23 14:00:00+00:00,0,1,0.63712555
2024-06-23 15:00:00+00:00,0,1,0.66973
2024-06-23 16:00:00+00:00,1,1,0.61569166
2024-06-23 17:00:00+00:00,0,1,0.5848457
2024-06-23 18:00:00+00:00,1,1,0.56753904
2024-06-23 19:00:00+00:00,0,1,0.58884275
2024-06-23 20:00:00+00:00,1,1,0.6298342
2024-06-23 21:00:00+00:00,0,1,0.6572565
2024-06-23 22:00:00+00:00,0,1,0.62951136
2024-06-23 23:00:00+00:00,0,1,0.5655582
2024-06-24 00:00:00+00:00,1,1,0.56350213
2024-06-24 01:00:00+00:00,0,0,0.49798918
2024-06-24 02:00:00+00:00,0,1,0.51946783
2024-06-24 03:00:00+00:00,0,1,0.6219686
2024-06-24 04:00:00+00:00,0,1,0.5661902
2024-06-24 05:00:00+00:00,1,1,0.60042745
2024-06-24 06:00:00+00:00,1,1,0.58432317
2024-06-24 07:00:00+00:00,1,0,0.48685974
2024-06-24 08:00:00+00:00,0,0,0.4539743
2024-06-24 09:00:00+00:00,0,0,0.498856
2024-06-24 10:00:00+00:00,1,1,0.59076536
2024-06-24 11:00:00+00:00,0,1,0.54333067
2024-06-24 12:00:00+00:00,1,0,0.49165225
2024-06-24 13:00:00+00:00,0,0,0.40274748
2024-06-24 14:00:00+00:00,0,0,0.4526153
2024-06-24 15:00:00+00:00,0,1,0.5075294
2024-06-24 16:00:00+00:00,1,1,0.5548552
2024-06-24 17:00:00+00:00,1,1,0.51692504
2024-06-24 18:00:00+00:00,0,0,0.45651892
2024-06-24 19:00:00+00:00,1,1,0.5802335
2024-06-24 20:00:00+00:00,1,1,0.55789876
2024-06-24 21:00:00+00:00,1,0,0.48649073
2024-06-24 22:00:00+00:00,1,1,0.52061707
2024-06-24 23:00:00+00:00,1,0,0.41236517
2024-06-25 00:00:00+00:00,1,0,0.4223189
2024-06-25 01:00:00+00:00,1,0,0.4248117
2024-06-25 02:00:00+00:00,1,0,0.38783324
2024-06-25 03:00:00+00:00,1,0,0.40608326
2024-06-25 04:00:00+00:00,0,0,0.41486892
2024-06-25 05:00:00+00:00,1,1,0.52508414
2024-06-25 06:00:00+00:00,0,0,0.4377855
2024-06-25 07:00:00+00:00,1,1,0.55223006
2024-06-25 08:00:00+00:00,1,0,0.49833995
2024-06-25 09:00:00+00:00,0,0,0.40656495
2024-06-25 10:00:00+00:00,0,0,0.39715177
2024-06-25 11:00:00+00:00,0,0,0.4855295
2024-06-25 12:00:00+00:00,1,1,0.5129404
2024-06-25 13:00:00+00:00,1,0,0.48583755
2024-06-25 14:00:00+00:00,1,0,0.43209812
2024-06-25 15:00:00+00:00,0,0,0.39826083
2024-06-25 16:00:00+00:00,1,0,0.49739546
2024-06-25 17:00:00+00:00,1,0,0.4860174
2024-06-25 18:00:00+00:00,0,0,0.44636753
2024-06-25 19:00:00+00:00,0,0,0.440216
2024-06-25 20:00:00+00:00,0,0,0.46768022
2024-06-25 21:00:00+00:00,1,0,0.4664372
2024-06-25 22:00:00+00:00,0,1,0.54379386
2024-06-25 23:00:00+00:00,0,1,0.5120761
2024-06-26 00:00:00+00:00,1,0,0.45036072
2024-06-26 01:00:00+00:00,0,0,0.38739118
2024-06-26 02:00:00+00:00,0,0,0.3988485
2024-06-26 03:00:00+00:00,0,0,0.44066602
2024-06-26 04:00:00+00:00,0,0,0.4566192
2024-06-26 05:00:00+00:00,0,1,0.5356551
2024-06-26 06:00:00+00:00,1,1,0.5091071
2024-06-26 07:00:00+00:00,0,0,0.4287874
2024-06-26 08:00:00+00:00,0,1,0.5088426
2024-06-26 09:00:00+00:00,0,1,0.60358024
2024-06-26 10:00:00+00:00,1,1,0.5625197
2024-06-26 11:00:00+00:00,1,1,0.5128112
2024-06-26 12:00:00+00:00,1,0,0.47052392
2024-06-26 13:00:00+00:00,0,0,0.35628
2024-06-26 14:00:00+00:00,0,0,0.37790525
2024-06-26 15:00:00+00:00,0,0,0.49407494
2024-06-26 16:00:00+00:00,0,1,0.5350485
2024-06-26 17:00:00+00:00,0,1,0.5206216
2024-06-26 18:00:00+00:00,1,1,0.6002912
2024-06-26 19:00:00+00:00,0,1,0.6080337
2024-06-26 20:00:00+00:00,1,1,0.61452883
2024-06-26 21:00:00+00:00,0,1,0.6218388
2024-06-26 22:00:00+00:00,0,1,0.5957979
2024-06-26 23:00:00+00:00,1,1,0.6326115
2024-06-27 00:00:00+00:00,1,1,0.54402137
2024-06-27 01:00:00+00:00,0,0,0.48883903
2024-06-27 02:00:00+00:00,1,0,0.44412062
2024-06-27 03:00:00+00:00,1,0,0.46223268
2024-06-27 04:00:00+00:00,0,0,0.476358
2024-06-27 05:00:00+00:00,0,1,0.56853503
2024-06-27 06:00:00+00:00,1,1,0.62134683
2024-06-27 07:00:00+00:00,0,1,0.53649163
2024-06-27 08:00:00+00:00,1,1,0.53861874
2024-06-27 09:00:00+00:00,0,0,0.37528595
2024-06-27 10:00:00+00:00,1,0,0.4100172
2024-06-27 11:00:00+00:00,1,0,0.44741628
2024-06-27 12:00:00+00:00,1,0,0.4055408
2024-06-27 13:00:00+00:00,0,0,0.39334765
2024-06-27 14:00:00+00:00,0,0,0.46585405
2024-06-27 15:00:00+00:00,1,0,0.48646802
2024-06-27 16:00:00+00:00,1,0,0.442893
2024-06-27 17:00:00+00:00,1,0,0.41324598
2024-06-27 18:00:00+00:00,0,0,0.41461146
2024-06-27 19:00:00+00:00,1,1,0.52753264
2024-06-27 20:00:00+00:00,1,1,0.5309258
2024-06-27 21:00:00+00:00,1,1,0.54948467
2024-06-27 22:00:00+00:00,1,0,0.49156398
2024-06-27 23:00:00+00:00,0,0,0.4358877
2024-06-28 00:00:00+00:00,1,0,0.43723732
2024-06-28 01:00:00+00:00,0,0,0.38533688
2024-06-28 02:00:00+00:00,1,0,0.4299916
2024-06-28 03:00:00+00:00,0,0,0.45098636
2024-06-28 04:00:00+00:00,0,0,0.4203273
2024-06-28 05:00:00+00:00,0,0,0.4956988
2024-06-28 06:00:00+00:00,0,0,0.43137532
2024-06-28 07:00:00+00:00,1,1,0.523755
2024-06-28 08:00:00+00:00,1,0,0.4940461
2024-06-28 09:00:00+00:00,0,0,0.45484263
2024-06-28 10:00:00+00:00,1,0,0.4996922
2024-06-28 11:00:00+00:00,0,0,0.42666292
2024-06-28 12:00:00+00:00,0,0,0.4921813
2024-06-28 13:00:00+00:00,0,1,0.5661581
2024-06-28 14:00:00+00:00,1,1,0.5243334
2024-06-28 15:00:00+00:00,0,1,0.53363746
2024-06-28 16:00:00+00:00,0,1,0.55300975
2024-06-28 17:00:00+00:00,1,1,0.57300305
2024-06-28 18:00:00+00:00,0,1,0.56864136
2024-06-28 19:00:00+00:00,1,1,0.6269465
2024-06-28 20:00:00+00:00,1,1,0.62562484
2024-06-28 21:00:00+00:00,1,1,0.52669716
2024-06-28 22:00:00+00:00,1,1,0.54688054
2024-06-28 23:00:00+00:00,1,1,0.5071192
2024-06-29 00:00:00+00:00,1,0,0.40304834
2024-06-29 01:00:00+00:00,0,0,0.38051432
2024-06-29 02:00:00+00:00,0,0,0.42965516
2024-06-29 03:00:00+00:00,1,0,0.44394383
2024-06-29 04:00:00+00:00,0,0,0.4535175
2024-06-29 05:00:00+00:00,1,0,0.46316776
2024-06-29 06:00:00+00:00,1,0,0.4992084
2024-06-29 07:00:00+00:00,0,0,0.38955814
2024-06-29 08:00:00+00:00,0,0,0.39276305
2024-06-29 09:00:00+00:00,1,0,0.45069832
2024-06-29 10:00:00+00:00,1,0,0.42233726
2024-06-29 11:00:00+00:00,0,0,0.43733343
2024-06-29 12:00:00+00:00,1,0,0.47649
2024-06-29 13:00:00+00:00,0,0,0.47673598
2024-06-29 14:00:00+00:00,1,0,0.44475543
2024-06-29 15:00:00+00:00,0,0,0.48218095
2024-06-29 16:00:00+00:00,1,0,0.4497484
2024-06-29 17:00:00+00:00,0,0,0.46528983
2024-06-29 18:00:00+00:00,1,0,0.42747313
2024-06-29 19:00:00+00:00,0,0,0.49065214
2024-06-29 20:00:00+00:00,1,0,0.45214987
2024-06-29 21:00:00+00:00,0,1,0.5142427
2024-06-29 22:00:00+00:00,1,1,0.5352455
2024-06-29 23:00:00+00:00,1,1,0.54957396
2024-06-30 00:00:00+00:00,0,0,0.41363806
2024-06-30 01:00:00+00:00,0,0,0.44439217
2024-06-30 02:00:00+00:00,1,1,0.5561422
2024-06-30 03:00:00+00:00,0,1,0.52320164
2024-06-30 04:00:00+00:00,0,1,0.6037116
2024-06-30 05:00:00+00:00,1,1,0.5219752
2024-06-30 06:00:00+00:00,1,0,0.42999226
2024-06-30 07:00:00+00:00,1,0,0.40583384
2024-06-30 08:00:00+00:00,0,0,0.39810103
2024-06-30 09:00:00+00:00,1,0,0.4453369
2024-06-30 10:00:00+00:00,1,0,0.43758315
2024-06-30 11:00:00+00:00,0,0,0.43576366
2024-06-30 12:00:00+00:00,1,0,0.47316232
2024-06-30 13:00:00+00:00,0,0,0.39518106
2024-06-30 14:00:00+00:00,1,0,0.4320384
2024-06-30 15:00:00+00:00,0,0,0.43075514
2024-06-30 16:00:00+00:00,1,0,0.42112276
2024-06-30 17:00:00+00:00,1,0,0.48271996
2024-06-30 18:00:00+00:00,1,0,0.36049888
2024-06-30 19:00:00+00:00,0,0,0.40254757
2024-06-30 20:00:00+00:00,0,0,0.4559967
2024-06-30 21:00:00+00:00,1,0,0.48533225
2024-06-30 22:00:00+00:00,0,0,0.4855991
2024-06-30 23:00:00+00:00,1,0,0.39386135
2024-07-01 00:00:00+00:00,1,0,0.4147955
2024-07-01 01:00:00+00:00,0,0,0.3855981
2024-07-01 02:00:00+00:00,1,0,0.3938368
2024-07-01 03:00:00+00:00,0,0,0.38413054
2024-07-01 04:00:00+00:00,1,0,0.429227
2024-07-01 05:00:00+00:00,0,0,0.45445433
2024-07-01 06:00:00+00:00,0,0,0.42970067
2024-07-01 07:00:00+00:00,0,0,0.4438836
2024-07-01 08:00:00+00:00,0,0,0.47498998
2024-07-01 09:00:00+00:00,0,1,0.56613594
2024-07-01 10:00:00+00:00,0,1,0.528632
2024-07-01 11:00:00+00:00,1,1,0.5013306
2024-07-01 12:00:00+00:00,0,0,0.49474907
2024-07-01 13:00:00+00:00,1,0,0.47696346
2024-07-01 14:00:00+00:00,1,1,0.50831395
2024-07-01 15:00:00+00:00,1,0,0.3712579
2024-07-01 16:00:00+00:00,1,0,0.38737002
2024-07-01 17:00:00+00:00,1,0,0.41448316
2024-07-01 18:00:00+00:00,0,0,0.41348898
2024-07-01 19:00:00+00:00,1,1,0.5101156
2024-07-01 20:00:00+00:00,0,1,0.5091805
2024-07-01 21:00:00+00:00,0,1,0.5341009
2024-07-01 22:00:00+00:00,0,1,0.56316483
2024-07-01 23:00:00+00:00,1,1,0.5411334
2024-07-02 00:00:00+00:00,1,1,0.51928836
2024-07-02 01:00:00+00:00,1,1,0.54147536
2024-07-02 02:00:00+00:00,1,1,0.53992623
2024-07-02 03:00:00+00:00,0,0,0.42561755
2024-07-02 04:00:00+00:00,1,1,0.5099479
2024-07-02 05:00:00+00:00,0,0,0.46169758
2024-07-02 06:00:00+00:00,0,1,0.53023684
2024-07-02 07:00:00+00:00,1,1,0.5696965
2024-07-02 08:00:00+00:00,0,1,0.5753282
2024-07-02 09:00:00+00:00,1,1,0.5930919
2024-07-02 10:00:00+00:00,1,1,0.5546096
2024-07-02 11:00:00+00:00,1,0,0.4758593
2024-07-02 12:00:00+00:00,0,0,0.46606168
2024-07-02 13:00:00+00:00,0,0,0.46625882
2024-07-02 14:00:00+00:00,0,1,0.52109045
2024-07-02 15:00:00+00:00,0,1,0.5979521
2024-07-02 16:00:00+00:00,1,1,0.57702845
2024-07-02 17:00:00+00:00,1,0,0.47995526
2024-07-02 18:00:00+00:00,0,0,0.43385565
2024-07-02 19:00:00+00:00,1,1,0.5078734
2024-07-02 20:00:00+00:00,0,1,0.59018606
2024-07-02 21:00:00+00:00,1,1,0.5796361
2024-07-02 22:00:00+00:00,1,1,0.5187934
2024-07-02 23:00:00+00:00,0,0,0.38223803
2024-07-03 00:00:00+00:00,0,0,0.45387527
2024-07-03 01:00:00+00:00,0,1,0.5195795
2024-07-03 02:00:00+00:00,0,1,0.6285128
2024-07-03 03:00:00+00:00,0,1,0.60370517
2024-07-03 04:00:00+00:00,1,1,0.6217406
2024-07-03 05:00:00+00:00,0,0,0.49270257
2024-07-03 06:00:00+00:00,0,1,0.564955
2024-07-03 07:00:00+00:00,0,1,0.5688348
2024-07-03 08:00:00+00:00,1,1,0.5719758
2024-07-03 09:00:00+00:00,0,1,0.55850786
2024-07-03 10:00:00+00:00,0,1,0.5325055
2024-07-03 11:00:00+00:00,0,1,0.57864594
2024-07-03 12:00:00+00:00,1,1,0.55746835
2024-07-03 13:00:00+00:00,0,0,0.42277855
2024-07-03 14:00:00+00:00,0,0,0.4568894
2024-07-03 15:00:00+00:00,1,1,0.5150653
2024-07-03 16:00:00+00:00,0,0,0.39779887
2024-07-03 17:00:00+00:00,0,0,0.47989902
2024-07-03 18:00:00+00:00,0,1,0.5611402
2024-07-03 19:00:00+00:00,0,1,0.5745989
2024-07-03 20:00:00+00:00,1,1,0.64741045
2024-07-03 21:00:00+00:00,1,0,0.49315047
2024-07-03 22:00:00+00:00,0,0,0.43387514
2024-07-03 23:00:00+00:00,1,0,0.48421508
2024-07-04 00:00:00+00:00,0,0,0.41457883
2024-07-04 01:00:00+00:00,1,0,0.49377155
2024-07-04 02:00:00+00:00,1,0,0.45650104
2024-07-04 03:00:00+00:00,0,0,0.47798038
2024-07-04 04:00:00+00:00,0,0,0.48872694
2024-07-04 05:00:00+00:00,0,1,0.5226605
2024-07-04 06:00:00+00:00,0,1,0.52029365
2024-07-04 07:00:00+00:00,0,1,0.5689848
2024-07-04 08:00:00+00:00,1,1,0.51366925
2024-07-04 09:00:00+00:00,1,1,0.5023049
2024-07-04 10:00:00+00:00,0,1,0.5000409
2024-07-04 11:00:00+00:00,0,1,0.5648295
2024-07-04 12:00:00+00:00,1,1,0.58729887
2024-07-04 13:00:00+00:00,1,1,0.5433309
2024-07-04 14:00:00+00:00,1,0,0.48851946
2024-07-04 15:00:00+00:00,1,0,0.45454913
2024-07-04 16:00:00+00:00,0,0,0.4063199
2024-07-04 17:00:00+00:00,0,0,0.44124418
2024-07-04 18:00:00+00:00,1,1,0.505013
2024-07-04 19:00:00+00:00,1,0,0.46153128
2024-07-04 20:00:00+00:00,1,0,0.45806208
2024-07-04 21:00:00+00:00,0,0,0.41167292
2024-07-04 22:00:00+00:00,0,1,0.5109149
2024-07-04 23:00:00+00:00,1,1,0.59522504
2024-07-05 00:00:00+00:00,0,1,0.5175713
2024-07-05 01:00:00+00:00,0,1,0.5385832
2024-07-05 02:00:00+00:00,0,1,0.5673347
2024-07-05 03:00:00+00:00,0,1,0.59083456
2024-07-05 04:00:00+00:00,1,1,0.6219617
2024-07-05 05:00:00+00:00,0,1,0.53390115
2024-07-05 06:00:00+00:00,1,0,0.47907472
2024-07-05 07:00:00+00:00,0,1,0.52619964
2024-07-05 08:00:00+00:00,1,1,0.54450285
2024-07-05 09:00:00+00:00,1,0,0.4591696
2024-07-05 10:00:00+00:00,1,0,0.46225867
2024-07-05 11:00:00+00:00,0,0,0.45950916
2024-07-05 12:00:00+00:00,1,1,0.50803643
2024-07-05 13:00:00+00:00,0,0,0.43841913
2024-07-05 14:00:00+00:00,1,0,0.41511858
2024-07-05 15:00:00+00:00,0,0,0.46734068
2024-07-05 16:00:00+00:00,1,0,0.34279495
2024-07-05 17:00:00+00:00,1,0,0.46403235
2024-07-05 18:00:00+00:00,0,0,0.46204776
2024-07-05 19:00:00+00:00,0,1,0.51899713
2024-07-05 20:00:00+00:00,1,1,0.56270087
2024-07-05 21:00:00+00:00,1,0,0.49904174
2024-07-05 22:00:00+00:00,1,0,0.47972798
2024-07-05 23:00:00+00:00,0,0,0.4626977
2024-07-06 00:00:00+00:00,0,0,0.46104586
2024-07-06 01:00:00+00:00,1,1,0.5577896
2024-07-06 02:00:00+00:00,0,1,0.50897264
2024-07-06 03:00:00+00:00,0,0,0.45729125
2024-07-06 04:00:00+00:00,1,1,0.5538488
2024-07-06 05:00:00+00:00,1,1,0.50501645
2024-07-06 06:00:00+00:00,1,0,0.46772125
2024-07-06 07:00:00+00:00,0,0,0.4488508
2024-07-06 08:00:00+00:00,1,0,0.41053203
2024-07-06 09:00:00+00:00,1,0,0.37751758
2024-07-06 10:00:00+00:00,0,0,0.39950627
2024-07-06 11:00:00+00:00,1,0,0.41967943
2024-07-06 12:00:00+00:00,1,0,0.45726705
2024-07-06 13:00:00+00:00,1,0,0.44187853
2024-07-06 14:00:00+00:00,1,0,0.37588754
2024-07-06 15:00:00+00:00,1,0,0.40057525
2024-07-06 16:00:00+00:00,1,0,0.4410498
2024-07-06 17:00:00+00:00,0,0,0.3864063
2024-07-06 18:00:00+00:00,1,0,0.4610324
2024-07-06 19:00:00+00:00,1,0,0.4221583
2024-07-06 20:00:00+00:00,0,0,0.43760994
2024-07-06 21:00:00+00:00,1,1,0.500296
2024-07-06 22:00:00+00:00,1,0,0.42349315
2024-07-06 23:00:00+00:00,0,0,0.40154248
2024-07-07 00:00:00+00:00,1,0,0.3974645
2024-07-07 01:00:00+00:00,1,0,0.4038783
2024-07-07 02:00:00+00:00,0,0,0.33303612
2024-07-07 03:00:00+00:00,0,0,0.42683253
2024-07-07 04:00:00+00:00,1,1,0.52589786
2024-07-07 05:00:00+00:00,0,0,0.4882931
2024-07-07 06:00:00+00:00,0,0,0.4875484
2024-07-07 07:00:00+00:00,1,1,0.54958475
2024-07-07 08:00:00+00:00,1,1,0.5156197
2024-07-07 09:00:00+00:00,0,0,0.45339367
2024-07-07 10:00:00+00:00,0,1,0.5124124
2024-07-07 11:00:00+00:00,0,1,0.5422944
2024-07-07 12:00:00+00:00,0,1,0.5370217
2024-07-07 13:00:00+00:00,0,1,0.5993887
2024-07-07 14:00:00+00:00,1,1,0.6110614
2024-07-07 15:00:00+00:00,1,1,0.575135
2024-07-07 16:00:00+00:00,1,1,0.5020942
2024-07-07 17:00:00+00:00,0,0,0.44397813
2024-07-07 18:00:00+00:00,0,1,0.50042677
2024-07-07 19:00:00+00:00,1,1,0.527261
2024-07-07 20:00:00+00:00,0,1,0.56335956
2024-07-07 21:00:00+00:00,0,1,0.5966742
2024-07-07 22:00:00+00:00,0,1,0.6483199
2024-07-07 23:00:00+00:00,0,1,0.6111834
2024-07-08 00:00:00+00:00,0,1,0.6101207
2024-07-08 01:00:00+00:00,1,1,0.6294245
2024-07-08 02:00:00+00:00,0,1,0.5231241
2024-07-08 03:00:00+00:00,1,1,0.531076
2024-07-08 04:00:00+00:00,0,0,0.47903785
2024-07-08 05:00:00+00:00,1,0,0.46005958
2024-07-08 06:00:00+00:00,1,0,0.4864484
2024-07-08 07:00:00+00:00,1,0,0.39807972
2024-07-08 08:00:00+00:00,0,1,0.5706665
2024-07-08 09:00:00+00:00,0,0,0.47092238
2024-07-08 10:00:00+00:00,1,1,0.56104183
2024-07-08 11:00:00+00:00,1,1,0.5188645
2024-07-08 12:00:00+00:00,1,1,0.5301189
2024-07-08 13:00:00+00:00,0,1,0.5034436
2024-07-08 14:00:00+00:00,0,1,0.5329089
2024-07-08 15:00:00+00:00,1,1,0.5393639
2024-07-08 16:00:00+00:00,1,1,0.57073724
2024-07-08 17:00:00+00:00,0,1,0.5241248
2024-07-08 18:00:00+00:00,1,1,0.5122229
2024-07-08 19:00:00+00:00,0,0,0.44448006
2024-07-08 20:00:00+00:00,1,1,0.5671446
2024-07-08 21:00:00+00:00,1,0,0.49192256
2024-07-08 22:00:00+00:00,1,0,0.42134812
2024-07-08 23:00:00+00:00,0,0,0.43266806
2024-07-09 00:00:00+00:00,1,0,0.4553405
2024-07-09 01:00:00+00:00,1,0,0.46227017
2024-07-09 02:00:00+00:00,0,0,0.47415423
2024-07-09 03:00:00+00:00,1,0,0.39687857
2024-07-09 04:00:00+00:00,0,0,0.42094555
2024-07-09 05:00:00+00:00,1,0,0.40441862
2024-07-09 06:00:00+00:00,0,0,0.46735156
2024-07-09 07:00:00+00:00,1,0,0.48042595
2024-07-09 08:00:00+00:00,1,0,0.4836878
2024-07-09 09:00:00+00:00,0,0,0.40148768
2024-07-09 10:00:00+00:00,1,0,0.4919258
2024-07-09 11:00:00+00:00,0,0,0.4718755
2024-07-09 12:00:00+00:00,0,1,0.5142702
2024-07-09 13:00:00+00:00,0,1,0.5064466
2024-07-09 14:00:00+00:00,1,1,0.51830584
2024-07-09 15:00:00+00:00,1,0,0.49821952
2024-07-09 16:00:00+00:00,0,0,0.400332
2024-07-09 17:00:00+00:00,1,0,0.44996184
2024-07-09 18:00:00+00:00,0,0,0.4663117
2024-07-09 19:00:00+00:00,1,0,0.41806874
2024-07-09 20:00:00+00:00,0,0,0.49648544
2024-07-09 21:00:00+00:00,1,0,0.49086258
2024-07-09 22:00:00+00:00,1,1,0.50605524
2024-07-09 23:00:00+00:00,0,0,0.43075085
2024-07-10 00:00:00+00:00,1,0,0.4829538
2024-07-10 01:00:00+00:00,1,0,0.4414201
2024-07-10 02:00:00+00:00,1,0,0.4220138
2024-07-10 03:00:00+00:00,1,0,0.4123801
2024-07-10 04:00:00+00:00,0,1,0.5437554
2024-07-10 05:00:00+00:00,1,0,0.44259718
2024-07-10 06:00:00+00:00,0,0,0.43309155
2024-07-10 07:00:00+00:00,0,0,0.454993
2024-07-10 08:00:00+00:00,0,1,0.5605356
2024-07-10 09:00:00+00:00,1,1,0.53356534
2024-07-10 10:00:00+00:00,0,0,0.48983753
2024-07-10 11:00:00+00:00,0,1,0.5012877
2024-07-10 12:00:00+00:00,0,1,0.5096319
2024-07-10 13:00:00+00:00,1,1,0.51876396
2024-07-10 14:00:00+00:00,0,1,0.5651526
2024-07-10 15:00:00+00:00,0,1,0.5175708
2024-07-10 16:00:00+00:00,0,1,0.5419355
2024-07-10 17:00:00+00:00,1,1,0.51195896
2024-07-10 18:00:00+00:00,0,1,0.58582044
2024-07-10 19:00:00+00:00,0,1,0.61110294
2024-07-10 20:00:00+00:00,1,1,0.6218257
2024-07-10 21:00:00+00:00,1,1,0.55268705
2024-07-10 22:00:00+00:00,1,1,0.51291734
2024-07-10 23:00:00+00:00,0,0,0.41694218
2024-07-11 00:00:00+00:00,1,0,0.47218817
2024-07-11 01:00:00+00:00,0,0,0.4516476
2024-07-11 02:00:00+00:00,0,0,0.45077562
2024-07-11 03:00:00+00:00,1,1,0.52045435
2024-07-11 04:00:00+00:00,1,0,0.49745515
2024-07-11 05:00:00+00:00,0,0,0.44681126
2024-07-11 06:00:00+00:00,1,0,0.42566234
2024-07-11 07:00:00+00:00,0,0,0.38101146
2024-07-11 08:00:00+00:00,1,0,0.40165314
2024-07-11 09:00:00+00:00,1,0,0.44059804
2024-07-11 10:00:00+00:00,1,0,0.38762707
2024-07-11 11:00:00+00:00,1,0,0.3561972
2024-07-11 12:00:00+00:00,0,0,0.4127215
2024-07-11 13:00:00+00:00,0,0,0.46221069
2024-07-11 14:00:00+00:00,0,0,0.47518247
2024-07-11 15:00:00+00:00,1,1,0.5071229
2024-07-11 16:00:00+00:00,1,1,0.5216239
2024-07-11 17:00:00+00:00,0,0,0.4613323
2024-07-11 18:00:00+00:00,0,0,0.48221427
2024-07-11 19:00:00+00:00,1,1,0.56089205
2024-07-11 20:00:00+00:00,0,1,0.6099641
2024-07-11 21:00:00+00:00,0,1,0.5881205
2024-07-11 22:00:00+00:00,1,1,0.59839946
2024-07-11 23:00:00+00:00,0,1,0.52290237
2024-07-12 00:00:00+00:00,0,1,0.56734735
2024-07-12 01:00:00+00:00,1,1,0.58060765
2024-07-12 02:00:00+00:00,0,1,0.52010316
2024-07-12 03:00:00+00:00,1,1,0.57731235
2024-07-12 04:00:00+00:00,0,1,0.56254464
2024-07-12 05:00:00+00:00,1,1,0.5529696
2024-07-12 06:00:00+00:00,0,0,0.4961981
2024-07-12 07:00:00+00:00,1,1,0.5417424
2024-07-12 08:00:00+00:00,0,0,0.477996
2024-07-12 09:00:00+00:00,1,1,0.55442756
2024-07-12 10:00:00+00:00,1,1,0.51898646
2024-07-12 11:00:00+00:00,1,0,0.4744048
2024-07-12 12:00:00+00:00,1,0,0.48202506
2024-07-12 13:00:00+00:00,0,0,0.4624513
2024-07-12 14:00:00+00:00,1,0,0.41839793
2024-07-12 15:00:00+00:00,0,0,0.42238575
2024-07-12 16:00:00+00:00,1,0,0.43442053
2024-07-12 17:00:00+00:00,1,0,0.4557223
2024-07-12 18:00:00+00:00,0,0,0.39024594
2024-07-12 19:00:00+00:00,0,1,0.56101197
2024-07-12 20:00:00+00:00,1,1,0.5513827
2024-07-12 21:00:00+00:00,1,1,0.58595186
2024-07-12 22:00:00+00:00,1,0,0.49201548
2024-07-12 23:00:00+00:00,0,0,0.45423895
2024-07-13 00:00:00+00:00,1,0,0.4219563
2024-07-13 01:00:00+00:00,1,0,0.465297
2024-07-13 02:00:00+00:00,0,0,0.41839486
2024-07-13 03:00:00+00:00,1,0,0.4210595
2024-07-13 04:00:00+00:00,1,0,0.35528907
2024-07-13 05:00:00+00:00,0,0,0.42257032
2024-07-13 06:00:00+00:00,1,0,0.39788917
2024-07-13 07:00:00+00:00,0,0,0.3556453
2024-07-13 08:00:00+00:00,1,0,0.41166648
2024-07-13 09:00:00+00:00,0,0,0.40016192
2024-07-13 10:00:00+00:00,1,0,0.3976817
2024-07-13 11:00:00+00:00,1,0,0.42178234
2024-07-13 12:00:00+00:00,0,0,0.37672567
2024-07-13 13:00:00+00:00,1,0,0.42831478
2024-07-13 14:00:00+00:00,1,0,0.43290254
2024-07-13 15:00:00+00:00,0,0,0.3497011
2024-07-13 16:00:00+00:00,1,0,0.44666976
2024-07-13 17:00:00+00:00,0,0,0.40774432
2024-07-13 18:00:00+00:00,0,0,0.46155968
2024-07-13 19:00:00+00:00,0,0,0.44623354
2024-07-13 20:00:00+00:00,1,0,0.48068252
2024-07-13 21:00:00+00:00,1,0,0.49539974
2024-07-13 22:00:00+00:00,0,0,0.49881378
2024-07-13 23:00:00+00:00,1,0,0.42715368
2024-07-14 00:00:00+00:00,0,0,0.34933355
2024-07-14 01:00:00+00:00,0,0,0.33620122
2024-07-14 02:00:00+00:00,1,0,0.47908753
2024-07-14 03:00:00+00:00,1,0,0.40509275
2024-07-14 04:00:00+00:00,1,0,0.36293048
2024-07-14 05:00:00+00:00,0,0,0.32733482
2024-07-14 06:00:00+00:00,1,0,0.4569964
2024-07-14 07:00:00+00:00,1,0,0.42385662
2024-07-14 08:00:00+00:00,0,0,0.36275533
2024-07-14 09:00:00+00:00,0,0,0.39356536
2024-07-14 10:00:00+00:00,1,0,0.4692472
2024-07-14 11:00:00+00:00,0,0,0.43272895
2024-07-14 12:00:00+00:00,1,1,0.5052188
2024-07-14 13:00:00+00:00,1,1,0.53246444
2024-07-14 14:00:00+00:00,1,0,0.4150657
2024-07-14 15:00:00+00:00,0,0,0.379168
2024-07-14 16:00:00+00:00,0,0,0.37716925
2024-07-14 17:00:00+00:00,1,0,0.42953092
2024-07-14 18:00:00+00:00,0,0,0.46052492
2024-07-14 19:00:00+00:00,1,1,0.5030234
2024-07-14 20:00:00+00:00,1,0,0.46192226
2024-07-14 21:00:00+00:00,0,0,0.47789237
